no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.020831526684 0.020831526684 0.240869154849 0.077320310021 0.077320310021 0.240869154849 0.160980273800 0.160980273800 
2   0.008102026735 0.008102026735 0.218196474897 0.154178290911 0.154178290911 0.218196474897 0.119525864760 0.119525864760 
3   0.007643858277 0.007643858277 0.239378453592 0.167000221174 0.167000221174 0.239378453592 0.085980429309 0.085980429309 
4   0.013867354732 0.013867354732 0.293199233569 0.055489482288 0.055489482288 0.293199233569 0.137447797553 0.137447797553 
5   0.032762512790 0.032762512790 0.140247303821 0.302161749062 0.302161749062 0.140247303821 0.024891682065 0.024891682065 
6   0.030747085275 0.030747085275 0.151924476069 0.284837958494 0.284837958494 0.151924476069 0.032548596080 0.032548596080 
7   0.011433102034 0.011433102034 0.215952993083 0.162433159109 0.162433159109 0.215952993083 0.110180764120 0.110180764120 
8   0.001539613120 0.001539613120 0.212647952523 0.213873235920 0.213873235920 0.212647952523 0.071939206937 0.071939206937 
9   0.011114907752 0.011114907752 0.071324938588 0.369696028603 0.369696028603 0.071324938588 0.047864126745 0.047864126745 
10  0.008961740209 0.008961740209 0.092911102094 0.322640975839 0.322640975839 0.092911102094 0.075486184644 0.075486184644 
11  0.014347327093 0.014347327093 0.172533346124 0.228027306231 0.228027306231 0.172533346124 0.085092022359 0.085092022359 
12  0.001714504203 0.001714504203 0.171845331203 0.284078336599 0.284078336599 0.171845331203 0.042361829055 0.042361829055 
13  0.449873232333 0.449873232333 0.027803419446 0.009648727898 0.009648727898 0.027803419446 0.012674725622 0.012674725622 
14  0.447838779701 0.447838779701 0.024831596189 0.019292783582 0.019292783582 0.024831596189 0.008037032355 0.008037032355 
15  0.451494414300 0.451494414300 0.026551097272 0.008805368566 0.008805368566 0.026551097272 0.013149306623 0.013149306623 
16  0.448149355918 0.448149355918 0.023219842983 0.021867280348 0.021867280348 0.023219842983 0.006763828902 0.006763828902 
