no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.017035727940 0.017035727940 0.188982412825 0.192298991406 0.192298991406 0.188982412825 0.101700888478 0.101700888478 
2   0.014462554431 0.014462554431 0.234234527849 0.168799954230 0.168799954230 0.234234527849 0.082520511987 0.082520511987 
3   0.020486571427 0.020486571427 0.210035624431 0.231435301468 0.231435301468 0.210035624431 0.038083992928 0.038083992928 
4   0.008547169548 0.008547169548 0.232174275520 0.139072723553 0.139072723553 0.232174275520 0.120208505611 0.120208505611 
5   0.026973586221 0.026973586221 0.206351252981 0.096705164322 0.096705164322 0.206351252981 0.169970031734 0.169970031734 
6   0.016069527937 0.016069527937 0.215448180258 0.115931179459 0.115931179459 0.215448180258 0.152551155013 0.152551155013 
7   0.017329210312 0.017329210312 0.292443052281 0.132208124252 0.132208124252 0.292443052281 0.058019632434 0.058019632434 
8   0.007699791547 0.007699791547 0.296509832368 0.143473707761 0.143473707761 0.296509832368 0.052316679768 0.052316679768 
9   0.032650252153 0.032650252153 0.254331066428 0.178523069731 0.178523069731 0.254331066428 0.034495615849 0.034495615849 
10  0.008963992011 0.008963992011 0.228215426621 0.236963852265 0.236963852265 0.228215426621 0.025856730220 0.025856730220 
11  0.024739225751 0.024739225751 0.176279601932 0.293077654551 0.293077654552 0.176279601932 0.005903523186 0.005903523186 
12  0.004586959851 0.004586959851 0.199423898258 0.292363290396 0.292363290396 0.199423898258 0.003625851899 0.003625851899 
13  0.443486688900 0.443486688899 0.028782220947 0.016090317246 0.016090317246 0.028782220947 0.011641738367 0.011641738367 
14  0.441977327225 0.441977327225 0.025840603101 0.024249189564 0.024249189564 0.025840603101 0.007933980627 0.007933980627 
15  0.434584968368 0.434584968368 0.023077711363 0.028728395825 0.028728395825 0.023077711363 0.013609321508 0.013609321508 
16  0.423085690511 0.423085690511 0.023576640387 0.045751798024 0.045751798024 0.023576640387 0.007586314242 0.007586314242 
