x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.553513100475       1.5585348343338      1.6091253715671      1.6290914735062      1.6392130957597      1.6369182736326      1.8282692038437      1.8698390329212      1.9403729368364      1.9442464538541      1.9716764285763      2.0037050160459      2.1890109790906      2.1936105709296      2.2065321580456      2.213033225296
1.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5543110143141      1.5589229409388      1.6094631916387      1.629261901451       1.6948653404098      1.6372760538511      1.8282706780384      1.8698396556887      1.9403730034637      1.9442465818099      1.9716765650978      2.0037051103163      2.1891524239119      2.1938465216623      2.2065321619097      2.2130332394167
1.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5551868870129      1.5593545635884      1.6097962262487      1.6294304743725      1.7492681571295      1.6376273658201      1.8282722818352      1.8698404232864      1.9403731298462      1.9442467640018      1.9716767227358      2.0037052599744      2.1893846090728      2.1942018456676      2.2065321677564      2.213033259905
1.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5560992916947      1.559808048189       1.6101273810968      1.6295992245982      1.8033187419613      1.6379772036064      1.8282739795268      1.8698413008745      1.9403733267048      1.9442469979835      1.9716768972743      2.0037054598238      2.1897116184969      2.1946777762846      2.2065321755485      2.2130332870645
1.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5571179143194      1.5603116058154      1.6105022096924      1.6297924340833      1.8648947094987      1.6383755552566      1.8282759212602      1.869842331739       1.9403736196751      1.944247300231       1.9716771023205      2.0037057184681      2.1901655391964      2.1953181140122      2.2065321859279      2.2130333237828
1.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5583062486344      1.5608848532323      1.6109531126083      1.63002881595        1.9395192767888      1.6388575949309      1.8282781925976      1.869843534104       1.9403740448234      1.9442476869537      1.971677345357       2.0037060439406      2.1907872971092      2.1961724188079      2.2065321995927      2.2130333733243
1.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.559776477142       1.5615625761941      1.6115217180637      1.6303334921435      2.034029091043       1.6394673047236      1.8282809009217      1.8698449285334      1.9403746543399      1.9442481791963      1.9716776346036      2.0037064449281      2.1916332102337      2.1973042410661      2.2065322174005      2.2130334399746
2                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5617267153694      1.5624090459423      1.6122711001771      1.6307452713614      2.1585494447581      1.6402703714335      1.8282842343325      1.8698465560816      1.9403755231742      1.9442488067718      1.9716779841409      2.0037069308363      2.1927853191717      2.1988001446167      2.2065322404707      2.2130335298361
2.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5644804389614      1.5635325830221      1.6132957287392      1.6313235495334      2.3280939662472      1.6413649036812      1.8282885247423      1.8698484980644      1.940376757927       1.9442496135352      1.971678420462       2.0037075113036      2.1943854023188      2.2007990888014      2.2065322705679      2.2130336534029
2.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5685572595019      1.5651172312061      1.614736239826       1.6321602226739      2.565186365785       1.6428995022451      1.8282943446026      1.8698509076375      1.9403785225058      1.944250675086       1.9716789946949      2.0037082010141      2.196900929772       2.2037664094939      2.2065323141048      2.2130338469386
2.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5749545726288      1.5675793328261      1.6168174772258      1.6334233863902      2.9089271708597      1.6451385889691      1.828302690893       1.8698541111343      1.9403813709814      1.9442522856961      1.9716798165918      2.0037091601636      2.2045853632205      2.2123578764099      2.2065324405068      2.2130344547298
