x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5377676918754      1.5592317773591      1.5719215586535      1.5904262094238      1.7146740542303      1.7410340838179      1.7544366025381      1.7825179041626      1.9068267037747      1.929226913024       1.9861858946035      2.0133735458969      2.0968723306184      2.1052549677051      2.1200757377704      2.1326534877802
1.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5383487927776      1.5625122715441      1.572075479264       1.5907998812121      1.7146894056585      1.7410605280392      1.7544594006911      1.7825415478239      1.9068562496869      1.9292504768551      1.986204393578       2.013388699719       2.0982874179847      2.1066880325898      2.1200951127894      2.1326559047479
1.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.539230265102       1.5660049532282      1.5724736559419      1.5913136160998      1.7147090835909      1.7411006914328      1.7544886800469      1.7825721288395      1.9068898775384      1.9292759097131      1.9862252642966      2.0134053284629      2.0997554987868      2.1080663056941      2.1201145400166      2.1326583945071
1.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5403908477826      1.5701334794861      1.5731128879866      1.5919642362676      1.7147336227311      1.7411542388016      1.7545249695567      1.7826096549456      1.9069284798473      1.9293042859504      1.9862489103853      2.0134238674132      2.1013326101234      2.1094927052208      2.1201350666144      2.1326610540243
1.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5418376475455      1.5755267546033      1.5739901847153      1.5927757215224      1.7147648140397      1.7412231818326      1.754570720588       1.7826563365833      1.9069759127238      1.9293390432294      1.9862777232559      2.0134463916251      2.1032316786392      2.1112228373955      2.1201598716059      2.1326642527051
1.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.54354087225        1.5825061237246      1.5750997987891      1.5937495761883      1.7148035383657      1.7413085040056      1.7546270005206      1.7827130415614      1.9070340626808      1.9293819394684      1.9863128747886      2.0134739411722      2.1055629030952      2.1133996277245      2.1201906795947      2.1326681841639
1.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5454601124358      1.5912956735703      1.5764352609592      1.5948817619322      1.7148505781062      1.7414111168377      1.7546946000845      1.782780316876       1.9071043433473      1.9294343423157      1.9863552143448      2.0135072869169      2.1084118038753      2.1161444994514      2.1202289011981      2.1326730005818
2                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.547555664485       1.6020956942093      1.5779908530472      1.5961692797947      1.7149069580572      1.7415321754331      1.7547744429758      1.7828587411032      1.9071882463444      1.9294977342579      1.9864056067359      2.0135472346586      2.1118761328857      2.11960183522        2.1202761847706      2.1326788791506
2.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5497971731844      1.6151002531931      1.5797633465565      1.5976149932688      1.7149741068944      1.7416730618867      1.754867704135       1.7829490476954      1.9072874736045      1.9295739049687      1.9864650532288      2.0135947715317      2.1161012829587      2.1239824660322      2.1203349872053      2.1326860982477
2.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.552193433508       1.6304973437022      1.5817568035311      1.5992472246074      1.7150540736917      1.7418350301263      1.7549759197463      1.7830525488291      1.9074039518843      1.9296651762439      1.9865349421108      2.0136514330621      2.1214315852182      2.1297552211702      2.1204113469015      2.1326954257381
