x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5757603941852      1.5757603941852      1.6573920986905      1.6573920986905      1.6983596594505      1.6983596594505      1.8680114878093      1.8680114878093      1.9033205733633      1.9033205733633      2.0303177222543      2.0303177222543      2.0392865414236      2.0392865414236      2.0847678899608      2.0847678899608
1.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5770853755296      1.5770853755296      1.6587136672908      1.6587136672908      1.6983628028897      1.6983628028897      1.8692057914189      1.8692057914189      1.9033205792735      1.9033205792735      2.03266944089        2.03266944089        2.0392865415212      2.0392865415212      2.0852866293969      2.0852866293969
1.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5808549905456      1.5808549905455      1.6599628069636      1.6599628069636      1.6983718883819      1.6983718883819      1.8702687869927      1.8702687869927      1.9033205968068      1.9033205968068      2.0347087256212      2.0347087256212      2.0392865418158      2.0392865418158      2.0857332913876      2.0857332913876
1.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5870204096229      1.5870204096229      1.6612575193325      1.6612575193325      1.6983872164207      1.6983872164207      1.8713208466772      1.8713208466772      1.9033206279023      1.9033206279023      2.036681252965       2.036681252965       2.0392865423551      2.0392865423551      2.0861623351763      2.0861623351763
1.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.595501769166       1.595501769166       1.6627957463525      1.6627957463525      1.6984092939656      1.6984092939656      1.8725718260444      1.8725718260444      1.9033206759998      1.9033206759998      2.0390324046595      2.0390324046595      2.0392865432268      2.0392865432268      2.0866739340627      2.0866739340627
1.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6061892061044      1.6061892061044      1.6646398903338      1.6646398903338      1.6984388512089      1.6984388512089      1.8741121053697      1.8741121053697      1.9033207464192      1.9033207464192      2.0419785353067      2.0419785353067      2.0392865445724      2.0392865445724      2.0873182116934      2.0873182116934
1.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6189442810015      1.6189442810015      1.6668072109117      1.6668072109117      1.6984768657268      1.6984768657268      1.8759967463747      1.8759967463747      1.9033208469498      1.9033208469498      2.0456761834497      2.0456761834497      2.0392865466107      2.0392865466107      2.0881328979347      2.0881328979347
2                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6336017713263      1.6336017713263      1.6693024943416      1.6693024943416      1.698524594811       1.698524594811       1.8782778712649      1.8782778712649      1.9033209887114      1.9033209887114      2.0502939990063      2.0502939990063      2.0392865496728      2.0392865496728      2.0891602524646      2.0891602524646
2.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6499718116589      1.6499718116589      1.6721268505832      1.6721268505832      1.6985836170529      1.6985836170529      1.8810153037322      1.8810153037322      1.9033211873845      1.9033211873845      2.0560545558389      2.0560545558389      2.039286554256       2.039286554256       2.0904601789793      2.0904601789793
2.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6678423531073      1.6678423531073      1.675279202443       1.675279202443       1.6986558845535      1.6986558845535      1.8842816222509      1.8842816222509      1.9033214649444      1.9033214649444      2.0633513582353      2.0633513582353      2.0392865611049      2.0392865611049      2.0921611835701      2.0921611835701
2.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6869819100776      1.6869819100775      1.6787531715267      1.6787531715267      1.6987437874874      1.6987437874874      1.8881938807212      1.8881938807212      1.9033218520924      1.9033218520924      2.0738605225437      2.0738605225437      2.0392865713323      2.0392865713323      2.0949734188039      2.0949734188039
2.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7046649128254      1.7046649128253      1.6795728773626      1.6795728773626      1.6988371062765      1.6988371062765      1.8903878282427      1.8903878282427      1.9033223242002      1.9033223242002      2.0894601802287      2.0894601802287      2.039286584673       2.039286584673       2.1005848073166      2.1005848073166
2.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7226388387798      1.7226388387798      1.6803524436131      1.6803524436131      1.6989474379034      1.6989474379034      1.8924753027766      1.8924753027766      1.9033229656839      1.9033229656839      2.1067161153841      2.1067161153841      2.0392866040392      2.0392866040392      2.1071633146543      2.1071633146543
2.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7406397371565      1.7406397371564      1.6811033953508      1.6811033953508      1.6990776594262      1.6990776594262      1.894439879671       1.894439879671       1.9033238372815      1.9033238372815      2.1245475380248      2.1245475380248      2.0392866321521      2.0392866321521      2.1141873455577      2.1141873455577
2.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7584032610752      1.7584032610752      1.6818350661473      1.6818350661473      1.6992311665614      1.6992311665614      1.8962919761731      1.8962919761731      1.9033250215193      1.9033250215193      2.1422852094474      2.1422852094474      2.039286672962       2.039286672962       2.1212826804263      2.1212826804264
2.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7756685495486      1.7756685495485      1.6825551074395      1.6825551074395      1.6994119622315      1.6994119622315      1.8980522600126      1.8980522600126      1.9033266305254      1.9033266305254      2.159513713231       2.159513713231       2.0392867322034      2.0392867322034      2.1281763557827      2.1281763557828
2.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7921820582785      1.7921820582785      1.6832699529912      1.6832699529912      1.6996247609475      1.6996247609475      1.8997435364609      1.8997435364609      1.9033288166465      1.9033288166465      2.1759722262648      2.1759722262648      2.0392868182007      2.0392868182007      2.134666048527       2.134666048527
3                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8077012830067      1.8077012830066      1.6839852023855      1.6839852023855      1.6998751117467      1.6998751117467      1.9013870610721      1.9013870610721      1.9033317868728      1.9033317868728      2.1914925682799      2.1914925682799      2.0392869430378      2.0392869430378      2.1405999466887      2.1405999466887
