no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.009382087426 0.009382087426 0.229324563083 0.181690117461 0.181690117461 0.229324563083 0.079610175706 0.079610175706 
2   0.008787423628 0.008787423628 0.212065489474 0.205470528344 0.205470528344 0.212065489474 0.073680774108 0.073680774108 
3   0.026435790956 0.026435790956 0.173600945068 0.277222182082 0.277222182082 0.173600945068 0.022798453714 0.022798453714 
4   0.027433375735 0.027433375735 0.170545346427 0.280907522058 0.280907522058 0.170545346427 0.021171675068 0.021171675068 
5   0.024642530164 0.024642530164 0.270096113786 0.053973475564 0.053973475564 0.270096113786 0.151287893772 0.151287893772 
6   0.013725720634 0.013725720634 0.279170608094 0.054613652495 0.054613652495 0.279170608094 0.152490054855 0.152490054855 
7   0.015383192457 0.015383192457 0.246705323918 0.148506156346 0.148506156346 0.246705323918 0.089405360859 0.089405360859 
8   0.003411514608 0.003411514608 0.244003726958 0.197411313598 0.197411313598 0.244003726958 0.055173455628 0.055173455628 
9   0.023995368769 0.023995368769 0.187761072029 0.216322042541 0.216322042541 0.187761072029 0.071921517754 0.071921517754 
10  0.008044736578 0.008044736578 0.146081923262 0.283042040672 0.283042040672 0.146081923262 0.062831301698 0.062831301698 
11  0.008499133254 0.008499133254 0.130319598852 0.345630852810 0.345630852810 0.130319598852 0.015550416168 0.015550416168 
12  0.007103786692 0.007103786692 0.187771673358 0.288728657049 0.288728657049 0.187771673358 0.016395883236 0.016395883236 
13  0.443498558538 0.443498558538 0.029113439030 0.013304642552 0.013304642552 0.029113439030 0.014083532506 0.014083532506 
14  0.436968155831 0.436968155831 0.025783108816 0.029287000544 0.029287000544 0.025783108816 0.007961969158 0.007961969158 
15  0.448656713654 0.448656713654 0.026904755546 0.011621871539 0.011621871539 0.026904755546 0.012817385578 0.012817385578 
16  0.445831884996 0.445831884996 0.023197748989 0.024553283883 0.024553283883 0.023197748989 0.006417989991 0.006417989991 
