no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.021144984915 0.003627905859 0.197020595095 0.058446362241 0.163278344952 0.033803389985 0.313771526348 0.208939543637 
2   0.017101585381 0.002934168175 0.196939344030 0.145389648203 0.086038767737 0.033789449506 0.229228843188 0.288579723653 
3   0.009653977857 0.056267506401 0.062023384659 0.058128807065 0.037308411703 0.361498777516 0.197208252922 0.218028648283 
4   0.002398131927 0.013977337170 0.034093286851 0.209835819745 0.293906808216 0.198710237853 0.165575419069 0.081504430598 
5   0.008529160385 0.049711589739 0.064623199626 0.182108667101 0.136222828247 0.376651609589 0.068133734970 0.114019573824 
6   0.025525966781 0.004379563514 0.341383830012 0.062274087476 0.133886970289 0.058572205280 0.222795137422 0.151182254609 
7   0.005198361597 0.030298271739 0.048680917720 0.224993946185 0.079341358482 0.283733181300 0.091050716205 0.236703303909 
8   0.015891220087 0.002726502322 0.250122562095 0.062472338199 0.234216538417 0.042914247144 0.281700429315 0.109956229097 
9   0.008069903725 0.047034845765 0.051026143257 0.216277212490 0.135305118806 0.297402157431 0.081956266195 0.162928359879 
10  0.023192973447 0.003979285140 0.323910359702 0.069817617185 0.180738466529 0.055574231739 0.226853964651 0.115933115308 
11  0.050334666016 0.008636063373 0.254906394218 0.061515390638 0.082956711406 0.043735022977 0.259678538378 0.238237217610 
12  0.002090885926 0.012186576248 0.041670759777 0.315124139364 0.218234448598 0.242874986595 0.035464258443 0.132353949209 
13  0.748692522474 0.128455328762 0.034723325920 0.027070654601 0.035652336434 0.005957580866 0.014014992217 0.005433310383 
14  0.128385495566 0.748285504778 0.006588697848 0.008754735121 0.005047873113 0.038401745255 0.030414550491 0.034121412498 
15  0.772921438772 0.132612353594 0.018841272903 0.026185537126 0.033609906699 0.003232651365 0.010011994345 0.002587624773 
16  0.132227533078 0.770678540442 0.003452616000 0.008907702089 0.002948531459 0.020123320748 0.027852497855 0.033811668486 
