no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.015043353580 0.002581031427 0.101515255501 0.073191675631 0.251156681095 0.017417264268 0.358536093208 0.180571087743 
2   0.002218600329 0.012930950337 0.024596068534 0.237349882417 0.264570030984 0.143356393009 0.171099933898 0.143879785330 
3   0.018391591283 0.003155498197 0.218270987080 0.110629984002 0.144668379110 0.037449380838 0.250737912988 0.216699517879 
4   0.001186297285 0.006914247277 0.022876444304 0.305959486428 0.168467943222 0.133333688501 0.111886294470 0.249377837675 
5   0.037685130151 0.006465746134 0.174683291150 0.107070152434 0.249469515846 0.029970914521 0.268527312881 0.126127949468 
6   0.007423447662 0.043267023715 0.039863780838 0.216747493040 0.181810449450 0.232343141533 0.121803820016 0.156740863607 
7   0.044584385094 0.007649471142 0.228892002607 0.077103906580 0.205091652290 0.039271659010 0.262697752120 0.134710006410 
8   0.007009732568 0.040855715435 0.031440688522 0.264557855185 0.101401051225 0.183249761801 0.104164396054 0.267321200013 
9   0.014830896733 0.086440800803 0.031063693564 0.262203601112 0.065048634838 0.181052474165 0.081102639164 0.278257605439 
10  0.033055608785 0.005671445842 0.163595777623 0.061342133613 0.303526599114 0.028068597946 0.323462305098 0.081277839597 
11  0.124387141865 0.021341459574 0.178844869959 0.047642318068 0.137036690123 0.030684928563 0.274728662876 0.185334290820 
12  0.009344338735 0.054462797345 0.033273632494 0.298195029253 0.180058185684 0.193932942165 0.056298283200 0.174435126768 
13  0.116063908483 0.676470032419 0.019115560973 0.008808286697 0.012304633678 0.111413654083 0.029661291108 0.026164944128 
14  0.640616933759 0.109912489259 0.102956215816 0.019953628117 0.039229507862 0.017664493972 0.044472715350 0.025196835606 
15  0.122448917548 0.713684592433 0.009797886383 0.033305354522 0.008821674127 0.057106266759 0.015178222053 0.039661902448 
16  0.717513093943 0.123105784560 0.074165601686 0.029118807608 0.031609993019 0.012724805526 0.007129047638 0.004637862227 
