no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.012386445387 0.012386445387 0.260236350155 0.170756000884 0.170756000884 0.260236350155 0.056637530090 0.056637530090 
2   0.010017876778 0.010017876778 0.145341835649 0.123017577048 0.123017577048 0.145341835649 0.221623475462 0.221623475462 
3   0.032960742129 0.032960742129 0.142390772740 0.306497692850 0.306497692850 0.142390772740 0.018209675483 0.018209675483 
4   0.008187734549 0.008187734549 0.128258453358 0.137891600302 0.137891600302 0.128258453358 0.225662947505 0.225662947505 
5   0.029120375062 0.029120375062 0.157567388850 0.090112258764 0.090112258764 0.157567388850 0.223200159065 0.223200159065 
6   0.014952765147 0.014952765147 0.193172567506 0.098213410744 0.098213410744 0.193172567506 0.193661264294 0.193661264294 
7   0.017748316668 0.017748316668 0.261014263658 0.184686515022 0.184686515022 0.261014263658 0.036550933220 0.036550933220 
8   0.009308861204 0.009308861204 0.293527872361 0.149181597241 0.149181597241 0.293527872361 0.047981702532 0.047981702532 
9   0.027552374745 0.027552374745 0.206372655873 0.257153351334 0.257153351334 0.206372655873 0.008921621822 0.008921621822 
10  0.013586129294 0.013586129294 0.226768675664 0.246316713919 0.246316713919 0.226768675664 0.013328487973 0.013328487973 
11  0.029485364694 0.029485364694 0.175758267820 0.286546365073 0.286546365073 0.175758267820 0.008210004720 0.008210004720 
12  0.007138731087 0.007138731087 0.243805556272 0.245189660210 0.245189660210 0.243805556272 0.003866054512 0.003866054512 
13  0.438573925618 0.438573925618 0.026610988828 0.023270513155 0.023270513155 0.026610988828 0.011544598228 0.011544598228 
14  0.438335500172 0.438335500172 0.022205790068 0.030593595192 0.030593595192 0.022205790068 0.008865121902 0.008865121902 
15  0.452766896183 0.452766896183 0.023348587806 0.015306575262 0.015306575262 0.023348587806 0.008579330537 0.008579330537 
16  0.451453036760 0.451453036760 0.022593869935 0.016285818094 0.016285818094 0.022593869935 0.009668480289 0.009668480289 
