x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5773941451293      1.5882881232809      1.618076552821       1.6569209174398      1.6953567704529      1.7098101209014      1.854717941183       1.8729795693381      1.9378665260675      1.941947283776       1.9943337178309      2.0083519253816      2.2240105226549      2.2268948400383      2.241707575859       2.2483188772395
1.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.621097905218       1.5883155813104      1.6180774230094      1.6569215029343      1.7529539355411      1.709810127108       1.8547181317503      1.8729797525811      1.9378665425341      1.9419474387965      1.9943337362623      2.0083519434079      2.2241270843395      2.2271196894141      2.2417075769989      2.2483188778089
1.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6755314128319      1.5883491347333      1.6180794233139      1.6569223928645      1.8155038856339      1.7098101345072      1.8547183709095      1.8729799755469      1.9378665683971      1.9419476026408      1.9943337875447      2.0083519753386      2.2243158379323      2.2274884807245      2.2417075788716      2.248318878671
1.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.7336040664232      1.5883845988177      1.6180824037123      1.6569236473929      1.8801286041683      1.7098101430368      1.8547186455801      1.8729802209519      1.9378666142139      1.9419478095527      1.9943338824131      2.0083520343953      2.224581390809       2.227994735189       2.2417075814877      2.2483188798386
1.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.794809087148       1.5884219801462      1.6180862681199      1.6569254268882      1.9523287089879      1.709810153555       1.8547189694493      1.8729804977789      1.9378666973912      1.9419481315081      1.9943340392125      2.0083521428834      2.2249531937145      2.228673822715       2.2417075850882      2.2483188814388
1.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.8593656652114      1.588461752079       1.6180909225862      1.6569279317831      2.0365968443565      1.7098101669177      1.8547193522039      1.87298081121        1.9378668431603      1.9419486637198      1.9943342859159      2.0083523347091      2.2254695227144      2.2295670430471      2.2417075899761      2.2483188836251
1.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.9310088092577      1.5885066972091      1.6180962759037      1.6569314468996      2.1400134635376      1.7098101843964      1.8547198089837      1.872981173154       1.9378670902515      1.9419495560603      1.9943346639579      2.0083526633811      2.2261839063782      2.2307247585275      2.2417075965585      2.2483188866061
2                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.0193409997056      1.5885634998178      1.6181022392         1.656936376909       2.2748328076433      1.7098102080013      1.8547203685992      1.8729816133306      1.9378674978997      1.9419510509553      1.9943352332832      2.0083532126375      2.2271767798163      2.2322117192423      2.2417076054332      2.2483188906924
2.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.1425607237614      1.5886446268149      1.6181087205581      1.6569432804375      2.4612493123218      1.7098102408349      1.854721084285       1.8729821958016      1.9378681548561      1.9419535378481      1.9943360789775      2.0083541114615      2.2285947917469      2.2341324519127      2.2417076177188      2.2483188964605
2.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.3316008151248      1.5887711544199      1.61811559017        1.6569528994892      2.7316187062569      1.709810287569       1.8547220507862      1.8729830478158      1.937869191752       1.9419576527847      1.9943373262415      2.0083555632218      2.2309292109958      2.2368817375107      2.241707637542       2.2483189059495
2.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.6399815504804      1.5889789633026      1.618122569447       1.6569661565773      3.1397205566278      1.7098103553112      1.8547234333194      1.872984421646       1.937870844022       1.9419647239467      1.9943393133273      2.008358061195       2.238376755065       2.2446910098879      2.2417077027136      2.2483189371362
2.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.4414351928123      1.588860836487       1.6181446382313      1.6569863981228      2.8218775978852      1.7098103813747      1.8547229802031      1.8729835702406      1.9378738472154      1.9419743504031      1.9943439729831      2.0083628965742      2.2584423870741      2.2661534237121      2.2417078876945      2.248319019599
2.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.2874168909781      1.5887703320244      1.6181728639422      1.6570113007892      2.5771984760384      1.7098104220659      1.8547230331856      1.8729830169677      1.9378776752305      1.9419867666641      1.9943498489664      2.0083692240161      2.2841503158753      2.2932625294716      2.241708124309       2.2483191242419
2.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.1594130632562      1.588695503637       1.6182043350608      1.6570387836161      2.38098124868        1.7098104723133      1.8547234457196      1.8729826908074      1.9378823414616      1.9420020332504      1.9943569011638      2.0083771112048      2.3136267958145      2.3240686182908      2.2417083926733      2.2483192422384
2.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      2.0505172663963      1.5886319763807      1.6182365475591      1.6570672163135      2.2219739919853      1.7098105283238      1.8547241112457      1.8729825657569      1.9378879210562      1.9420205156981      1.9943651850308      2.0083867858567      2.3456418656753      2.3572442942815      2.2417086787428      2.2483193672132
