no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.014127319869 0.014127319869 0.280384677875 0.164241385695 0.164241385695 0.280384677875 0.041265823244 0.041265823244 
2   0.011816877598 0.011816877598 0.267110971809 0.132904595863 0.132904595863 0.267110971809 0.088172723884 0.088172723884 
3   0.009302353055 0.009302353055 0.234222527443 0.173084866163 0.173084866163 0.234222527443 0.083391449253 0.083391449253 
4   0.003074958356 0.003074958356 0.268095222565 0.152834915326 0.152834915326 0.268095222565 0.075995551097 0.075995551097 
5   0.030020810289 0.030020810289 0.233093925176 0.159229445610 0.159229445610 0.233093925176 0.077655880048 0.077655880048 
6   0.025154632298 0.025154632298 0.292992099620 0.107877968062 0.107877968062 0.292992099620 0.073975403582 0.073975403582 
7   0.027899294798 0.027899294798 0.245588187497 0.163768448987 0.163768448987 0.245588187497 0.062744160531 0.062744160531 
8   0.009971257938 0.009971257938 0.301497068722 0.132051284112 0.132051284112 0.301497068722 0.056480466378 0.056480466378 
9   0.043777521901 0.043777521901 0.334589292316 0.095710610032 0.095710610032 0.334589292316 0.025922692755 0.025922692755 
10  0.018777565741 0.018777565741 0.305047674579 0.156451274623 0.156451274623 0.305047674579 0.019723555764 0.019723555764 
11  0.043554612614 0.043554612614 0.213147601204 0.234778303001 0.234778303001 0.213147601204 0.008519593257 0.008519593257 
12  0.009419808402 0.009419808402 0.205951588273 0.280079996216 0.280079996216 0.205951588273 0.004548642968 0.004548642968 
13  0.424434650448 0.424434650448 0.035850063947 0.027183438889 0.027183438889 0.035850063947 0.012533397985 0.012533397985 
14  0.420572019375 0.420572019375 0.025655306532 0.046697767378 0.046697767378 0.025655306532 0.007076562627 0.007076562627 
15  0.418500100938 0.418500100938 0.024469442077 0.044133523100 0.044133523100 0.024469442077 0.012898345793 0.012898345793 
16  0.404288109058 0.404288109058 0.023229832606 0.065773074118 0.065773074118 0.023229832606 0.006710432548 0.006710432548 
