no. s1             s2             x1             y1             z1             x2             y2             z2             
1   0.021739422204 0.019923631165 0.123352774594 0.147965673083 0.261490722231 0.080474192127 0.069638334778 0.275417780528 
2   0.006927782104 0.009276271366 0.143994022758 0.270079341411 0.065976040047 0.172240894333 0.309862417693 0.021648544895 
3   0.008801181094 0.006486535459 0.151942010453 0.242785435956 0.083309357672 0.152525683938 0.259448077622 0.094707642510 
4   0.016096417859 0.011638291606 0.063854546884 0.107897883400 0.331318800680 0.049634948681 0.097760139593 0.321806707581 
5   0.000891045914 0.064633979666 0.004123724603 0.004544048650 0.009325876940 0.406372904554 0.503355892014 0.006879023135 
6   0.059470238720 0.002023931831 0.385549773404 0.490286321235 0.019296900354 0.006365168717 0.007752866790 0.029371030786 
7   0.011435109727 0.011431094341 0.176449225633 0.290433157665 0.021431268292 0.176713518433 0.290705447662 0.021401214940 
8   0.001539584405 0.001539641836 0.196812810832 0.263013848711 0.038915391864 0.196592857072 0.262621025386 0.038964856897 
9   0.011106129195 0.011123686308 0.341320094918 0.077698001424 0.069733730627 0.341599803138 0.077787854905 0.069630702860 
10  0.008956192714 0.008967287703 0.314762677196 0.121127630325 0.055220899680 0.314461289607 0.121209419883 0.055294608465 
11  0.014349891155 0.014344763032 0.236308696991 0.215091209606 0.034366307054 0.236224704033 0.214960803095 0.034353628647 
12  0.001718732723 0.001710275682 0.255793049126 0.175890327939 0.066601068631 0.255832615903 0.175854984688 0.066598947426 
13  0.549261999830 0.350484464836 0.005340106919 0.048686985658 0.006886171608 0.003972952109 0.032130625799 0.003236903840 
14  0.349860848590 0.545816710812 0.005655377562 0.028261046835 0.005342853271 0.011688132888 0.044592104205 0.008783309490 
15  0.340492847082 0.562495981517 0.004718233320 0.028286893426 0.003967043486 0.006527858543 0.044004927291 0.009506588856 
16  0.557694532720 0.338604179116 0.015334332970 0.039225605864 0.011910295771 0.006979837300 0.023501058429 0.006750774134 
