no. cb1            cb2            hh1            lh1            lh2            hh2            so1            so2            
1   0.022051553698 0.022051553698 0.233677920406 0.111832839084 0.111832839084 0.233677920406 0.132478259779 0.132478259779 
2   0.024263437990 0.024263437990 0.222043638806 0.122865632143 0.122865632143 0.222043638806 0.130872863326 0.130872863326 
3   0.007568202277 0.007568202277 0.203981177139 0.155551891378 0.155551891378 0.203981177139 0.132899116726 0.132899116726 
4   0.002595541759 0.002595541759 0.205145928532 0.200772120505 0.200772120505 0.205145928532 0.091486835356 0.091486835356 
5   0.036550079865 0.036550079865 0.125095023652 0.308773221018 0.308773221018 0.125095023652 0.029641595887 0.029641595887 
6   0.039931040531 0.039931040531 0.121084748711 0.310157180238 0.310157180238 0.121084748711 0.028887251504 0.028887251504 
7   0.009442994610 0.009442994610 0.174240866194 0.229799463207 0.229799463207 0.174240866194 0.086516680206 0.086516680206 
8   0.008144489026 0.008144489026 0.131436018425 0.322726143716 0.322726143716 0.131436018425 0.037693350932 0.037693350932 
9   0.011502336145 0.011502336145 0.116342728970 0.266273114329 0.266273114329 0.116342728970 0.105881821214 0.105881821214 
10  0.008522816999 0.008522816999 0.109606296729 0.284448171272 0.284448171272 0.109606296729 0.097422717465 0.097422717465 
11  0.010759031304 0.010759031304 0.144612745527 0.251412701787 0.251412701787 0.144612745527 0.093215522423 0.093215522423 
12  0.005400896361 0.005400896361 0.147508500343 0.282918620040 0.282918620040 0.147508500343 0.064171983648 0.064171983648 
13  0.454001319004 0.454001319004 0.025910771769 0.007394809795 0.007394809795 0.025910771769 0.012693100892 0.012693100892 
14  0.451255259926 0.451255259926 0.023052143855 0.017796964226 0.017796964226 0.023052143855 0.007895656712 0.007895656712 
15  0.455421962859 0.455421962859 0.024484911430 0.008417176846 0.008417176846 0.024484911430 0.011676102044 0.011676102044 
16  0.455901586312 0.455901586312 0.022176716598 0.014411682644 0.014411682644 0.022176716598 0.007510293557 0.007510293557 
