x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
1.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5508959636545      1.5549637929994      1.5565943733321      1.5965418056192      1.6986018460018      1.7155166633306      1.7586429698274      1.7596182503312      1.9117048033611      1.9279466071593      1.9997069919643      2.0158145589274      2.1319567990883      2.132674793903       2.1513015797699      2.1556210087055
1.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5528850758807      1.5608356685593      1.5587216934264      1.5967453341427      1.6986087106193      1.7155274688214      1.7586459892619      1.7596254903078      1.9117054503584      1.9279505025351      1.9997148443513      2.0158146626386      2.1324515478882      2.1329150566446      2.1513019239957      2.1556212716371
1.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5553806746598      1.56608274657        1.5612600407037      1.5969422726272      1.6986158637951      1.7155394777852      1.7586531052191      1.7596354382634      1.9117073738184      1.9279571971438      1.9997271982359      2.0158148802962      2.1331208574042      2.1332430542572      2.1513023831175      2.1556216210394
1.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5583409198088      1.5715363207406      1.5642560597475      1.5971684669004      1.6986248163776      1.7155526822971      1.7586644216596      1.7596502582956      1.9117108103425      1.9279667337606      1.9997441853648      2.0158152290791      2.133976548186       2.1336777728971      2.1513029843261      2.1556220637531
1.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5619014727435      1.5785317033183      1.5679401983284      1.5974776688082      1.6986377972821      1.7155682028349      1.7586804822237      1.7596730551297      1.9117161871863      1.9279797528375      1.9997671572757      2.0158157512879      2.1351059263838      2.1342786592621      2.1513038123698      2.1556226468446
1.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5660808518528      1.5879029701444      1.5724074205603      1.5979077819305      1.6986567225722      1.7155865350265      1.7587021121597      1.7597070932864      1.911724174684       1.9279970124378      1.9997975937331      2.0158165100335      2.1365905888388      2.1351110871846      2.1513049587902      2.1556234137303
1.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5708706925104      1.6004081157153      1.5777321578341      1.5984955970108      1.6986838010327      1.7156081715988      1.7587304661595      1.7597565246738      1.9117357709486      1.9280194923304      1.9998373537725      2.0158175994928      2.13852593934        2.1362632704686      2.1513065464521      2.1556244149137
2                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5762682081102      1.6169026945885      1.584019417852       1.5992829498046      1.6987218954368      1.7156339400162      1.7587670509235      1.7598269464993      1.911752433695       1.9280484357777      1.999888797106       2.0158191604012      2.1410327128921      2.1378654769661      2.1513087575899      2.1556257147138
2.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5822880923398      1.6384538590111      1.591445427611       1.6003206080312      1.6987748871063      1.7156653131541      1.758813637925       1.7599260668938      1.9117763251646      1.9280853398895      1.9999549033691      2.0158214148107      2.1442840373462      2.1401413394795      2.1513119112413      2.155627408613
2.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5889779850323      1.6667358609719      1.6003649946554      1.6016820723677      1.6988488712882      1.7157049878927      1.7588723407642      1.760066043357       1.911811516979       1.9281327186011      2.0000418394117      2.0158248750111      2.1488254993564      2.143773388142       2.151317023569       2.1556298195845
