wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778045e+00            	        1.781328e+00            	        1.782974e+00            	        1.771393e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.380620e+00            	        2.366263e+00            	        2.375793e+00              	        2.371060e+00              	        2.513412e+00              	        2.507870e+00              	        2.510360e+00              	        2.507610e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777627e+00            	        1.782172e+00            	        1.784449e+00            	        1.768419e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382713e+00            	        2.364183e+00            	        2.376482e+00              	        2.370374e+00              	        2.515036e+00              	        2.508009e+00              	        2.511165e+00              	        2.507678e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776903e+00            	        1.783630e+00            	        1.787001e+00            	        1.763274e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.386484e+00            	        2.360436e+00            	        2.377726e+00              	        2.369139e+00              	        2.517989e+00              	        2.508260e+00              	        2.512631e+00              	        2.507803e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776166e+00            	        1.785116e+00            	        1.789600e+00            	        1.758035e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.390469e+00            	        2.356476e+00            	        2.379039e+00              	        2.367834e+00              	        2.521129e+00              	        2.508528e+00              	        2.514189e+00              	        2.507936e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775413e+00            	        1.786635e+00            	        1.792257e+00            	        1.752678e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.394730e+00            	        2.352242e+00            	        2.380444e+00              	        2.366438e+00              	        2.524509e+00              	        2.508817e+00              	        2.515866e+00              	        2.508079e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774639e+00            	        1.788194e+00            	        1.794985e+00            	        1.747179e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.399334e+00            	        2.347668e+00            	        2.381961e+00              	        2.364930e+00              	        2.528187e+00              	        2.509131e+00              	        2.517691e+00              	        2.508235e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773842e+00            	        1.789801e+00            	        1.797797e+00            	        1.741510e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.404353e+00            	        2.342681e+00            	        2.383616e+00              	        2.363286e+00              	        2.532224e+00              	        2.509475e+00              	        2.519695e+00              	        2.508406e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773017e+00            	        1.791464e+00            	        1.800706e+00            	        1.735646e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.409868e+00            	        2.337201e+00            	        2.385434e+00              	        2.361480e+00              	        2.536692e+00              	        2.509856e+00              	        2.521911e+00              	        2.508595e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772161e+00            	        1.793191e+00            	        1.803728e+00            	        1.729555e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.415966e+00            	        2.331141e+00            	        2.387444e+00              	        2.359482e+00              	        2.541666e+00              	        2.510281e+00              	        2.524380e+00              	        2.508806e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.771268e+00            	        1.794991e+00            	        1.806877e+00            	        1.723207e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.422746e+00            	        2.324404e+00            	        2.389679e+00              	        2.357261e+00              	        2.547233e+00              	        2.510756e+00              	        2.527142e+00              	        2.509041e+00              
