wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779263e+00            	        1.779134e+00            	        1.779170e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373467e+00            	        2.373419e+00            	        2.373273e+00              	        2.373419e+00              	        2.507310e+00              	        2.507353e+00              	        2.507440e+00              	        2.507353e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568912e+00            	        1.571487e+00            	        1.570601e+00            	        1.570698e+00            	        1.730759e+00            	        1.729494e+00            	        1.728486e+00            	        1.728987e+00            	        1.781828e+00            	        1.779134e+00            	        1.779897e+00            	        1.779134e+00            	        2.017790e+00            	        2.017802e+00            	        2.017697e+00            	        2.017832e+00            	        2.373934e+00            	        2.373419e+00            	        2.371855e+00              	        2.373419e+00              	        2.506949e+00              	        2.507353e+00              	        2.508167e+00              	        2.507353e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.567689e+00            	        1.572831e+00            	        1.571061e+00            	        1.571256e+00            	        1.732307e+00            	        1.729768e+00            	        1.727743e+00            	        1.728748e+00            	        1.784450e+00            	        1.779134e+00            	        1.780641e+00            	        1.779134e+00            	        2.017757e+00            	        2.017782e+00            	        2.017569e+00            	        2.017841e+00            	        2.374425e+00            	        2.373419e+00            	        2.370365e+00              	        2.373419e+00              	        2.506567e+00              	        2.507353e+00              	        2.508936e+00              	        2.507353e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.566473e+00            	        1.574167e+00            	        1.571518e+00            	        1.571810e+00            	        1.733881e+00            	        1.730045e+00            	        1.726987e+00            	        1.728506e+00            	        1.787025e+00            	        1.779134e+00            	        1.781371e+00            	        1.779134e+00            	        2.017722e+00            	        2.017760e+00            	        2.017434e+00            	        2.017852e+00            	        2.374906e+00            	        2.373419e+00            	        2.368906e+00              	        2.373419e+00              	        2.506195e+00              	        2.507353e+00              	        2.509687e+00              	        2.507353e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.565266e+00            	        1.575493e+00            	        1.571972e+00            	        1.572360e+00            	        1.735493e+00            	        1.730330e+00            	        1.726213e+00            	        1.728258e+00            	        1.789571e+00            	        1.779134e+00            	        1.782093e+00            	        1.779134e+00            	        2.017684e+00            	        2.017737e+00            	        2.017288e+00            	        2.017863e+00            	        2.375389e+00            	        2.373419e+00            	        2.367442e+00              	        2.373419e+00              	        2.505821e+00              	        2.507353e+00              	        2.510440e+00              	        2.507353e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.564073e+00            	        1.576803e+00            	        1.572421e+00            	        1.572904e+00            	        1.737156e+00            	        1.730623e+00            	        1.725414e+00            	        1.728002e+00            	        1.792104e+00            	        1.779134e+00            	        1.782811e+00            	        1.779134e+00            	        2.017642e+00            	        2.017711e+00            	        2.017126e+00            	        2.017875e+00            	        2.375883e+00            	        2.373419e+00            	        2.365944e+00              	        2.373419e+00              	        2.505438e+00              	        2.507353e+00              	        2.511212e+00              	        2.507353e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.562897e+00            	        1.578095e+00            	        1.572863e+00            	        1.573440e+00            	        1.738884e+00            	        1.730928e+00            	        1.724584e+00            	        1.727735e+00            	        1.794637e+00            	        1.779134e+00            	        1.783529e+00            	        1.779134e+00            	        2.017596e+00            	        2.017682e+00            	        2.016945e+00            	        2.017889e+00            	        2.376395e+00            	        2.373419e+00            	        2.364389e+00              	        2.373419e+00              	        2.505038e+00              	        2.507353e+00              	        2.512018e+00              	        2.507353e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.561742e+00            	        1.579365e+00            	        1.573298e+00            	        1.573967e+00            	        1.740692e+00            	        1.731247e+00            	        1.723716e+00            	        1.727457e+00            	        1.797179e+00            	        1.779134e+00            	        1.784250e+00            	        1.779134e+00            	        2.017543e+00            	        2.017650e+00            	        2.016740e+00            	        2.017904e+00            	        2.376934e+00            	        2.373419e+00            	        2.362755e+00              	        2.373419e+00              	        2.504616e+00              	        2.507353e+00              	        2.512870e+00              	        2.507353e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.560609e+00            	        1.580609e+00            	        1.573723e+00            	        1.574483e+00            	        1.742594e+00            	        1.731583e+00            	        1.722803e+00            	        1.727164e+00            	        1.799738e+00            	        1.779134e+00            	        1.784976e+00            	        1.779134e+00            	        2.017482e+00            	        2.017612e+00            	        2.016504e+00            	        2.017922e+00            	        2.377503e+00            	        2.373419e+00            	        2.361027e+00              	        2.373419e+00              	        2.504166e+00              	        2.507353e+00              	        2.513777e+00              	        2.507353e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.559503e+00            	        1.581825e+00            	        1.574139e+00            	        1.574987e+00            	        1.744606e+00            	        1.731938e+00            	        1.721837e+00            	        1.726854e+00            	        1.802318e+00            	        1.779134e+00            	        1.785707e+00            	        1.779134e+00            	        2.017411e+00            	        2.017569e+00            	        2.016231e+00            	        2.017943e+00            	        2.378108e+00            	        2.373419e+00            	        2.359194e+00              	        2.373419e+00              	        2.503685e+00              	        2.507353e+00              	        2.514745e+00              	        2.507353e+00              
