wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         0	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779166e+00            	        1.779150e+00            	        1.779018e+00            	        1.779076e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373316e+00            	        2.373315e+00            	        2.373385e+00              	        2.373385e+00              	        2.507360e+00              	        2.507267e+00              	        2.507357e+00              	        2.507310e+00              
       0.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569422e+00            	        1.570244e+00            	        1.570133e+00            	        1.568317e+00            	        1.729816e+00            	        1.728725e+00            	        1.730541e+00            	        1.728390e+00            	        1.779818e+00            	        1.779473e+00            	        1.776720e+00            	        1.777937e+00            	        2.017947e+00            	        2.017818e+00            	        2.017792e+00            	        2.017845e+00            	        2.372317e+00            	        2.372310e+00            	        2.373055e+00              	        2.373053e+00              	        2.507422e+00              	        2.506542e+00              	        2.507387e+00              	        2.506951e+00              
       0.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568707e+00            	        1.570349e+00            	        1.570127e+00            	        1.566499e+00            	        1.730413e+00            	        1.728222e+00            	        1.731870e+00            	        1.727550e+00            	        1.780484e+00            	        1.779804e+00            	        1.774371e+00            	        1.776771e+00            	        2.018075e+00            	        2.017813e+00            	        2.017762e+00            	        2.017869e+00            	        2.371266e+00            	        2.371253e+00            	        2.372709e+00              	        2.372705e+00              	        2.507488e+00              	        2.505775e+00              	        2.507420e+00              	        2.506570e+00              
       0.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.567996e+00            	        1.570454e+00            	        1.570121e+00            	        1.564692e+00            	        1.731020e+00            	        1.727711e+00            	        1.733220e+00            	        1.726695e+00            	        1.781138e+00            	        1.780128e+00            	        1.772064e+00            	        1.775627e+00            	        2.018211e+00            	        2.017808e+00            	        2.017729e+00            	        2.017895e+00            	        2.370238e+00            	        2.370217e+00            	        2.372370e+00              	        2.372363e+00              	        2.507551e+00              	        2.505027e+00              	        2.507451e+00              	        2.506199e+00              
       0.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.567290e+00            	        1.570557e+00            	        1.570115e+00            	        1.562900e+00            	        1.731642e+00            	        1.727187e+00            	        1.734604e+00            	        1.725821e+00            	        1.781785e+00            	        1.780449e+00            	        1.769783e+00            	        1.774495e+00            	        2.018358e+00            	        2.017803e+00            	        2.017694e+00            	        2.017922e+00            	        2.369206e+00            	        2.369179e+00            	        2.372030e+00              	        2.372021e+00              	        2.507615e+00              	        2.504277e+00              	        2.507483e+00              	        2.505827e+00              
       0.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.566593e+00            	        1.570660e+00            	        1.570109e+00            	        1.561128e+00            	        1.732284e+00            	        1.726647e+00            	        1.736031e+00            	        1.724918e+00            	        1.782428e+00            	        1.780768e+00            	        1.767514e+00            	        1.773370e+00            	        2.018519e+00            	        2.017797e+00            	        2.017656e+00            	        2.017952e+00            	        2.368150e+00            	        2.368117e+00            	        2.371682e+00              	        2.371671e+00              	        2.507681e+00              	        2.503508e+00              	        2.507516e+00              	        2.505445e+00              
       0.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.565905e+00            	        1.570761e+00            	        1.570103e+00            	        1.559381e+00            	        1.732951e+00            	        1.726086e+00            	        1.737514e+00            	        1.723980e+00            	        1.783071e+00            	        1.781087e+00            	        1.765245e+00            	        1.772244e+00            	        2.018701e+00            	        2.017790e+00            	        2.017613e+00            	        2.017986e+00            	        2.367054e+00            	        2.367013e+00            	        2.371321e+00              	        2.371307e+00              	        2.507750e+00              	        2.502705e+00              	        2.507550e+00              	        2.505047e+00              
       0.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.565230e+00            	        1.570860e+00            	        1.570098e+00            	        1.557664e+00            	        1.733648e+00            	        1.725499e+00            	        1.739066e+00            	        1.722998e+00            	        1.783717e+00            	        1.781407e+00            	        1.762968e+00            	        1.771114e+00            	        2.018907e+00            	        2.017783e+00            	        2.017564e+00            	        2.018025e+00            	        2.365902e+00            	        2.365854e+00            	        2.370941e+00              	        2.370925e+00              	        2.507822e+00              	        2.501856e+00              	        2.507586e+00              	        2.504625e+00              
       0.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.564567e+00            	        1.570957e+00            	        1.570092e+00            	        1.555981e+00            	        1.734382e+00            	        1.724881e+00            	        1.740698e+00            	        1.721966e+00            	        1.784367e+00            	        1.781730e+00            	        1.760675e+00            	        1.769977e+00            	        2.019143e+00            	        2.017774e+00            	        2.017507e+00            	        2.018069e+00            	        2.364685e+00            	        2.364629e+00            	        2.370539e+00              	        2.370521e+00              	        2.507899e+00              	        2.500953e+00              	        2.507624e+00              	        2.504177e+00              
       0.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.563921e+00            	        1.571052e+00            	        1.570087e+00            	        1.554338e+00            	        1.735158e+00            	        1.724228e+00            	        1.742424e+00            	        1.720874e+00            	        1.785022e+00            	        1.782055e+00            	        1.758365e+00            	        1.768831e+00            	        2.019417e+00            	        2.017764e+00            	        2.017442e+00            	        2.018120e+00            	        2.363392e+00            	        2.363328e+00            	        2.370114e+00              	        2.370092e+00              	        2.507981e+00              	        2.499987e+00              	        2.507665e+00              	        2.503698e+00              
