x[nm]                Bandgap_Gamma[eV]    Bandgap_min[eV]     
-0                   2.3000909090909      2.3000909090909
0.0998               2.3000909090909      2.3000909090909
0.1002               2.3000909090909      2.3000909090909
0.1998               2.3000909090909      2.3000909090909
0.2002               2.3000909090909      2.3000909090909
0.2998               2.3000909090909      2.3000909090909
0.3002               2.3000909090909      2.3000909090909
0.3998               2.3000909090909      2.3000909090909
0.4002               2.3000909090909      2.3000909090909
0.4998               2.3000909090909      2.3000909090909
0.5002               2.3000909090909      2.3000909090909
0.5998               2.3000909090909      2.3000909090909
0.6002               2.3000909090909      2.3000909090909
0.6998               2.3000909090909      2.3000909090909
0.7002               2.3000909090909      2.3000909090909
0.7998               2.3000909090909      2.3000909090909
0.8002               2.3000909090909      2.3000909090909
0.8998               2.3000909090909      2.3000909090909
0.9002               2.3000909090909      2.3000909090909
0.9998               2.3000909090909      2.3000909090909
1.0002               2.3000909090909      2.3000909090909
1.0998               2.3000909090909      2.3000909090909
1.1002               2.3000909090909      2.3000909090909
1.1998               2.3000909090909      2.3000909090909
1.2002               2.3000909090909      2.3000909090909
1.2998               2.3000909090909      2.3000909090909
1.3002               2.3000909090909      2.3000909090909
1.3998               2.3000909090909      2.3000909090909
1.4002               2.3000909090909      2.3000909090909
1.4998               2.3000909090909      2.3000909090909
1.5002               2.3000909090909      2.3000909090909
1.5998               2.3000909090909      2.3000909090909
1.6002               2.3000909090909      2.3000909090909
1.6998               2.3000909090909      2.3000909090909
1.7002               2.3000909090909      2.3000909090909
1.7998               2.3000909090909      2.3000909090909
1.8002               2.3000909090909      2.3000909090909
1.8998               2.3000909090909      2.3000909090909
1.9002               2.3000909090909      2.3000909090909
1.9998               2.3000909090909      2.3000909090909
2.0002               2.3000909090909      2.3000909090909
2.0998               2.3000909090909      2.3000909090909
2.1002               2.3000909090909      2.3000909090909
2.1998               2.3000909090909      2.3000909090909
2.2002               2.3000909090909      2.3000909090909
2.2998               2.3000909090909      2.3000909090909
2.3002               0.21057979535488     0.21057979535488
2.3998               0.21057979535488     0.21057979535488
2.4002               0.21057979535488     0.21057979535488
2.4998               0.21057979535488     0.21057979535488
2.5002               0.21057979535488     0.21057979535488
2.5998               0.21057979535488     0.21057979535488
2.6002               0.21057979535488     0.21057979535488
2.6998               0.21057979535488     0.21057979535488
2.7002               0.21057979535488     0.21057979535488
2.7998               0.21057979535488     0.21057979535488
2.8002               0.21057979535488     0.21057979535488
2.8998               0.21057979535488     0.21057979535488
2.9002               0.21057979535488     0.21057979535488
2.9998               0.21057979535488     0.21057979535488
3.0002               0.21057979535488     0.21057979535488
3.0998               0.21057979535488     0.21057979535488
3.1002               0.21057979535488     0.21057979535488
3.1998               0.21057979535488     0.21057979535488
3.2002               0.21057979535488     0.21057979535488
3.2998               0.21057979535488     0.21057979535488
3.3002               0.21057979535488     0.21057979535488
3.3998               0.21057979535488     0.21057979535488
3.4002               0.21057979535488     0.21057979535488
3.4998               0.21057979535488     0.21057979535488
3.5002               0.21057979535488     0.21057979535488
3.5998               0.21057979535488     0.21057979535488
3.6002               0.21057979535488     0.21057979535488
3.6998               0.21057979535488     0.21057979535488
3.7002               0.21057979535488     0.21057979535488
3.7998               0.21057979535488     0.21057979535488
3.8002               0.21057979535488     0.21057979535488
3.8998               0.21057979535488     0.21057979535488
3.9002               0.21057979535488     0.21057979535488
3.9998               0.21057979535488     0.21057979535488
4.0002               0.21057979535488     0.21057979535488
4.0998               0.21057979535488     0.21057979535488
4.1002               0.21057979535488     0.21057979535488
4.1998               0.21057979535488     0.21057979535488
4.2002               0.21057979535488     0.21057979535488
4.2998               0.21057979535488     0.21057979535488
4.3002               0.21057979535488     0.21057979535488
4.3998               0.21057979535488     0.21057979535488
4.4002               0.21057979535488     0.21057979535488
4.4998               0.21057979535488     0.21057979535488
4.5002               0.21057979535488     0.21057979535488
4.5998               0.21057979535488     0.21057979535488
4.6002               0.21057979535488     0.21057979535488
4.6998               0.21057979535488     0.21057979535488
4.7002               0.21057979535488     0.21057979535488
4.7998               0.21057979535488     0.21057979535488
4.8002               0.21057979535488     0.21057979535488
4.8998               0.21057979535488     0.21057979535488
4.9002               0.21057979535488     0.21057979535488
4.9998               0.21057979535488     0.21057979535488
5.0002               0.21057979535488     0.21057979535488
5.0998               0.21057979535488     0.21057979535488
5.1002               0.21057979535488     0.21057979535488
5.1998               0.21057979535488     0.21057979535488
5.2002               0.21057979535488     0.21057979535488
5.2998               0.21057979535488     0.21057979535488
5.3002               0.21057979535488     0.21057979535488
5.3998               0.21057979535488     0.21057979535488
5.4002               0.21057979535488     0.21057979535488
5.4998               0.21057979535488     0.21057979535488
5.5002               0.21057979535488     0.21057979535488
5.5998               0.21057979535488     0.21057979535488
5.6002               0.21057979535488     0.21057979535488
5.6998               0.21057979535488     0.21057979535488
5.7002               0.21057979535488     0.21057979535488
5.7998               0.21057979535488     0.21057979535488
5.8002               0.21057979535488     0.21057979535488
5.8998               0.21057979535488     0.21057979535488
5.9002               0.21057979535488     0.21057979535488
5.9998               0.21057979535488     0.21057979535488
6.0002               0.21057979535488     0.21057979535488
6.0998               0.21057979535488     0.21057979535488
6.1002               0.63706006493506     0.63706006493506
6.1998               0.63706006493506     0.63706006493506
6.2002               0.63706006493506     0.63706006493506
6.2998               0.63706006493506     0.63706006493506
6.3002               0.63706006493506     0.63706006493506
6.3998               0.63706006493506     0.63706006493506
6.4002               0.63706006493506     0.63706006493506
6.4998               0.63706006493506     0.63706006493506
6.5002               0.63706006493506     0.63706006493506
6.5998               0.63706006493506     0.63706006493506
6.6002               0.63706006493506     0.63706006493506
6.6998               0.63706006493506     0.63706006493506
6.7002               0.63706006493506     0.63706006493506
6.7998               0.63706006493506     0.63706006493506
6.8002               0.63706006493506     0.63706006493506
6.8998               0.63706006493506     0.63706006493506
6.9002               0.63706006493506     0.63706006493506
6.9998               0.63706006493506     0.63706006493506
7.0002               0.63706006493506     0.63706006493506
7.0998               0.63706006493506     0.63706006493506
7.1002               0.63706006493506     0.63706006493506
7.1998               0.63706006493506     0.63706006493506
7.2002               0.63706006493506     0.63706006493506
7.2998               0.63706006493506     0.63706006493506
7.3002               0.63706006493506     0.63706006493506
7.3998               0.63706006493506     0.63706006493506
7.4002               0.63706006493506     0.63706006493506
7.4998               0.63706006493506     0.63706006493506
7.5002               0.63706006493506     0.63706006493506
