probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.953998e-01            	       -2.954840e-01            	       -2.975427e-01            	       -2.965224e-01            	       -2.835636e-01            	       -2.793050e-01            	       -2.824983e-01            	       -2.805553e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.805339e-02            	        8.797128e-02            	        8.823666e-02              	        8.803463e-02              	        2.415996e-01              	        2.388760e-01              	        2.417856e-01              	        2.398769e-01              	        4.756070e-01              	        4.732032e-01              	        4.746093e-01              	        4.730647e-01              
       0.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.950805e-01            	       -2.953293e-01            	       -3.014091e-01            	       -2.983958e-01            	       -2.873757e-01            	       -2.748312e-01            	       -2.842375e-01            	       -2.785142e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.827460e-02            	        8.804774e-02            	        8.878094e-02              	        8.822275e-02              	        2.405523e-01              	        2.332419e-01              	        2.410516e-01              	        2.359283e-01              	        4.799716e-01              	        4.738092e-01              	        4.774140e-01              	        4.734541e-01              
       0.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.947223e-01            	       -2.951557e-01            	       -3.057486e-01            	       -3.004985e-01            	       -2.916556e-01            	       -2.698083e-01            	       -2.861902e-01            	       -2.762225e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.852285e-02            	        8.813354e-02            	        8.939178e-02              	        8.843387e-02              	        2.393796e-01              	        2.269334e-01              	        2.402298e-01              	        2.315070e-01              	        4.848279e-01              	        4.744835e-01              	        4.805346e-01              	        4.738874e-01              
       0.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.944015e-01            	       -2.950003e-01            	       -3.096334e-01            	       -3.023809e-01            	       -2.954888e-01            	       -2.653097e-01            	       -2.879390e-01            	       -2.741701e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.874398e-02            	        8.820997e-02            	        8.993588e-02              	        8.862193e-02              	        2.383424e-01              	        2.213535e-01              	        2.395028e-01              	        2.275964e-01              	        4.890507e-01              	        4.750698e-01              	        4.832481e-01              	        4.742642e-01              
       0.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.940896e-01            	       -2.948492e-01            	       -3.134114e-01            	       -3.042115e-01            	       -2.992226e-01            	       -2.609278e-01            	       -2.896425e-01            	       -2.721709e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.896341e-02            	        8.828581e-02            	        9.047579e-02              	        8.880854e-02              	        2.373095e-01              	        2.157969e-01              	        2.387789e-01              	        2.237022e-01              	        4.932564e-01              	        4.756538e-01              	        4.859506e-01              	        4.746394e-01              
       0.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.937766e-01            	       -2.946975e-01            	       -3.172026e-01            	       -3.060486e-01            	       -3.029785e-01            	       -2.565198e-01            	       -2.913561e-01            	       -2.701598e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.919131e-02            	        8.836458e-02            	        9.103653e-02              	        8.900236e-02              	        2.362271e-01              	        2.099741e-01              	        2.380204e-01              	        2.196213e-01              	        4.977029e-01              	        4.762711e-01              	        4.888079e-01              	        4.750361e-01              
       0.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.934586e-01            	       -2.945434e-01            	       -3.210540e-01            	       -3.079148e-01            	       -3.068057e-01            	       -2.520282e-01            	       -2.931023e-01            	       -2.681105e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.943287e-02            	        8.844807e-02            	        9.163090e-02              	        8.920779e-02              	        2.350667e-01              	        2.037316e-01              	        2.372071e-01              	        2.152464e-01              	        5.025288e-01              	        4.769412e-01              	        4.919090e-01              	        4.754667e-01              
       0.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.931337e-01            	       -2.943860e-01            	       -3.249893e-01            	       -3.098217e-01            	       -3.107303e-01            	       -2.474224e-01            	       -2.948928e-01            	       -2.660091e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.969177e-02            	        8.853756e-02            	        9.226794e-02              	        8.942797e-02              	        2.338075e-01              	        1.969577e-01              	        2.363246e-01              	        2.104989e-01              	        5.078362e-01              	        4.776781e-01              	        4.953194e-01              	        4.759402e-01              
       0.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.928005e-01            	       -2.942245e-01            	       -3.290247e-01            	       -3.117770e-01            	       -3.147717e-01            	       -2.426795e-01            	       -2.967367e-01            	       -2.638452e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.997135e-02            	        8.863419e-02            	        9.295586e-02              	        8.966574e-02              	        2.324302e-01              	        1.895484e-01              	        2.353594e-01              	        2.053062e-01              	        5.137209e-01              	        4.784951e-01              	        4.991009e-01              	        4.764652e-01              
       0.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.924579e-01            	       -2.940585e-01            	       -3.331748e-01            	       -3.137880e-01            	       -3.189477e-01            	       -2.377785e-01            	       -2.986420e-01            	       -2.616092e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.027502e-02            	        8.873915e-02            	        9.370304e-02              	        8.992399e-02              	        2.309148e-01              	        1.813961e-01              	        2.342973e-01              	        1.995928e-01              	        5.202832e-01              	        4.794063e-01              	        5.033177e-01              	        4.770507e-01              
