probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.957709e-01            	       -2.956638e-01            	       -2.930474e-01            	       -2.943441e-01            	       -2.791085e-01            	       -2.845335e-01            	       -2.804656e-01            	       -2.829408e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.775746e-02            	        8.786900e-02            	        8.750851e-02              	        8.778295e-02              	        2.430902e-01              	        2.468950e-01              	        2.428303e-01              	        2.454969e-01              	        4.687429e-01              	        4.722502e-01              	        4.701985e-01              	        4.724523e-01              
       0.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.961660e-01            	       -2.958553e-01            	       -2.882620e-01            	       -2.920254e-01            	       -2.743685e-01            	       -2.900963e-01            	       -2.783031e-01            	       -2.854787e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.744776e-02            	        8.776195e-02            	        8.674648e-02              	        8.751957e-02              	        2.446377e-01              	        2.552200e-01              	        2.439148e-01              	        2.513313e-01              	        4.617117e-01              	        4.712740e-01              	        4.656804e-01              	        4.718250e-01              
       0.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.964742e-01            	       -2.960046e-01            	       -2.845291e-01            	       -2.902166e-01            	       -2.706565e-01            	       -2.944527e-01            	       -2.766095e-01            	       -2.874663e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.718491e-02            	        8.767111e-02            	        8.609975e-02              	        8.729603e-02              	        2.459934e-01              	        2.625132e-01              	        2.448650e-01              	        2.564427e-01              	        4.552628e-01              	        4.703786e-01              	        4.615364e-01              	        4.712496e-01              
       0.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.965838e-01            	       -2.960577e-01            	       -2.832013e-01            	       -2.895732e-01            	       -2.693198e-01            	       -2.960215e-01            	       -2.759996e-01            	       -2.881821e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.707146e-02            	        8.763189e-02            	        8.582058e-02              	        8.719954e-02              	        2.466121e-01              	        2.658418e-01              	        2.452986e-01              	        2.587755e-01              	        4.521122e-01              	        4.699411e-01              	        4.595119e-01              	        4.709685e-01              
       0.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.966313e-01            	       -2.960807e-01            	       -2.826267e-01            	       -2.892948e-01            	       -2.687223e-01            	       -2.967227e-01            	       -2.757270e-01            	       -2.885020e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.700098e-02            	        8.760753e-02            	        8.564717e-02              	        8.713961e-02              	        2.470243e-01              	        2.680593e-01              	        2.455875e-01              	        2.603295e-01              	        4.498608e-01              	        4.696285e-01              	        4.580652e-01              	        4.707677e-01              
       0.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.966608e-01            	       -2.960950e-01            	       -2.822692e-01            	       -2.891215e-01            	       -2.683318e-01            	       -2.971810e-01            	       -2.755489e-01            	       -2.887111e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.693747e-02            	        8.758558e-02            	        8.549090e-02              	        8.708560e-02              	        2.474127e-01              	        2.701487e-01              	        2.458597e-01              	        2.617939e-01              	        4.476602e-01              	        4.693230e-01              	        4.566511e-01              	        4.705713e-01              
       0.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.966868e-01            	       -2.961077e-01            	       -2.819535e-01            	       -2.889686e-01            	       -2.679739e-01            	       -2.976010e-01            	       -2.753856e-01            	       -2.889027e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.686835e-02            	        8.756169e-02            	        8.532084e-02              	        8.702682e-02              	        2.478430e-01              	        2.724635e-01              	        2.461612e-01              	        2.634162e-01              	        4.451926e-01              	        4.689804e-01              	        4.550654e-01              	        4.703512e-01              
       0.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.967142e-01            	       -2.961209e-01            	       -2.816216e-01            	       -2.888078e-01            	       -2.675899e-01            	       -2.980517e-01            	       -2.752104e-01            	       -2.891083e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.678880e-02            	        8.753419e-02            	        8.512509e-02              	        8.695916e-02              	        2.483420e-01              	        2.751477e-01              	        2.465109e-01              	        2.652974e-01              	        4.423189e-01              	        4.685814e-01              	        4.532188e-01              	        4.700948e-01              
       0.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.967447e-01            	       -2.961357e-01            	       -2.812530e-01            	       -2.886291e-01            	       -2.671581e-01            	       -2.985584e-01            	       -2.750134e-01            	       -2.893395e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.669644e-02            	        8.750227e-02            	        8.489785e-02              	        8.688062e-02              	        2.489240e-01              	        2.782787e-01              	        2.469188e-01              	        2.674917e-01              	        4.389560e-01              	        4.681145e-01              	        4.510578e-01              	        4.697947e-01              
       0.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.967789e-01            	       -2.961523e-01            	       -2.808389e-01            	       -2.884285e-01            	       -2.666688e-01            	       -2.991326e-01            	       -2.747902e-01            	       -2.896015e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.658962e-02            	        8.746535e-02            	        8.463502e-02              	        8.678977e-02              	        2.496003e-01              	        2.819168e-01              	        2.473928e-01              	        2.700414e-01              	        4.350341e-01              	        4.675699e-01              	        4.485377e-01              	        4.694448e-01              
