probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.933635e-01            	       -2.955632e-01            	       -2.953816e-01            	       -2.955632e-01            	       -2.802261e-01            	       -2.816044e-01            	       -2.846253e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.825458e-02            	        8.792791e-02            	        8.779514e-02              	        8.792791e-02              	        2.398367e-01              	        2.422214e-01              	        2.456241e-01              	        2.422214e-01              	        4.746265e-01              	        4.728157e-01              	        4.699976e-01              	        4.728157e-01              
       0.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.890672e-01            	       -2.955632e-01            	       -2.950269e-01            	       -2.955632e-01            	       -2.775445e-01            	       -2.816044e-01            	       -2.905029e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.883046e-02            	        8.792791e-02            	        8.756110e-02              	        8.792791e-02              	        2.358204e-01              	        2.422214e-01              	        2.513548e-01              	        2.422214e-01              	        4.774581e-01              	        4.728157e-01              	        4.655911e-01              	        4.728157e-01              
       0.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.842451e-01            	       -2.955632e-01            	       -2.946287e-01            	       -2.955632e-01            	       -2.745338e-01            	       -2.816044e-01            	       -2.971019e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.947675e-02            	        8.792791e-02            	        8.729844e-02              	        8.792791e-02              	        2.313235e-01              	        2.422214e-01              	        2.577713e-01              	        2.422214e-01              	        4.806087e-01              	        4.728157e-01              	        4.606882e-01              	        4.728157e-01              
       0.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.799282e-01            	       -2.955632e-01            	       -2.942723e-01            	       -2.955632e-01            	       -2.718372e-01            	       -2.816044e-01            	       -3.030122e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.005244e-02            	        8.792791e-02            	        8.706447e-02              	        8.792791e-02              	        2.273459e-01              	        2.422214e-01              	        2.634468e-01              	        2.422214e-01              	        4.833482e-01              	        4.728157e-01              	        4.564250e-01              	        4.728157e-01              
       0.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.757301e-01            	       -2.955632e-01            	       -2.939257e-01            	       -2.955632e-01            	       -2.692107e-01            	       -2.816044e-01            	       -3.087691e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.062369e-02            	        8.792791e-02            	        8.683230e-02              	        8.792791e-02              	        2.233849e-01              	        2.422214e-01              	        2.690986e-01              	        2.422214e-01              	        4.860766e-01              	        4.728157e-01              	        4.521789e-01              	        4.728157e-01              
       0.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.715173e-01            	       -2.955632e-01            	       -2.935779e-01            	       -2.955632e-01            	       -2.665685e-01            	       -2.816044e-01            	       -3.145602e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.121698e-02            	        8.792791e-02            	        8.659118e-02              	        8.792791e-02              	        2.192341e-01              	        2.422214e-01              	        2.750212e-01              	        2.422214e-01              	        4.889613e-01              	        4.728157e-01              	        4.476897e-01              	        4.728157e-01              
       0.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.672375e-01            	       -2.955632e-01            	       -2.932245e-01            	       -2.955632e-01            	       -2.638763e-01            	       -2.816044e-01            	       -3.204612e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.184585e-02            	        8.792791e-02            	        8.633560e-02              	        8.792791e-02              	        2.147843e-01              	        2.422214e-01              	        2.813706e-01              	        2.422214e-01              	        4.920921e-01              	        4.728157e-01              	        4.428176e-01              	        4.728157e-01              
       0.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.628646e-01            	       -2.955632e-01            	       -2.928635e-01            	       -2.955632e-01            	       -2.611155e-01            	       -2.816044e-01            	       -3.265124e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.251986e-02            	        8.792791e-02            	        8.606166e-02              	        8.792791e-02              	        2.099555e-01              	        2.422214e-01              	        2.882606e-01              	        2.422214e-01              	        4.955353e-01              	        4.728157e-01              	        4.374592e-01              	        4.728157e-01              
       0.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.583803e-01            	       -2.955632e-01            	       -2.924933e-01            	       -2.955632e-01            	       -2.582725e-01            	       -2.816044e-01            	       -3.327436e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.324771e-02            	        8.792791e-02            	        8.576585e-02              	        8.792791e-02              	        2.046739e-01              	        2.422214e-01              	        2.957968e-01              	        2.422214e-01              	        4.993530e-01              	        4.728157e-01              	        4.315181e-01              	        4.728157e-01              
       0.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.537687e-01            	       -2.955632e-01            	       -2.921125e-01            	       -2.955632e-01            	       -2.553348e-01            	       -2.816044e-01            	       -3.391825e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.403827e-02            	        8.792791e-02            	        8.544456e-02              	        8.792791e-02              	        1.988626e-01              	        2.422214e-01              	        3.040887e-01              	        2.422214e-01              	        5.036103e-01              	        4.728157e-01              	        4.248928e-01              	        4.728157e-01              
         1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.490143e-01            	       -2.955632e-01            	       -2.917200e-01            	       -2.955632e-01            	       -2.522894e-01            	       -2.816044e-01            	       -3.458576e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.490104e-02            	        8.792791e-02            	        8.509392e-02              	        8.792791e-02              	        1.924384e-01              	        2.422214e-01              	        3.132551e-01              	        2.422214e-01              	        5.083786e-01              	        4.728157e-01              	        4.174724e-01              	        4.728157e-01              
       1.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.441025e-01            	       -2.955632e-01            	       -2.913145e-01            	       -2.955632e-01            	       -2.491220e-01            	       -2.816044e-01            	       -3.527998e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.584634e-02            	        8.792791e-02            	        8.470973e-02              	        8.792791e-02              	        1.853102e-01              	        2.422214e-01              	        3.234262e-01              	        2.422214e-01              	        5.137368e-01              	        4.728157e-01              	        4.091340e-01              	        4.728157e-01              
       1.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.390224e-01            	       -2.955632e-01            	       -2.908950e-01            	       -2.955632e-01            	       -2.458169e-01            	       -2.816044e-01            	       -3.600441e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.688536e-02            	        8.792791e-02            	        8.428746e-02              	        8.792791e-02              	        1.773779e-01              	        2.422214e-01              	        3.347444e-01              	        2.422214e-01              	        5.197721e-01              	        4.728157e-01              	        3.997417e-01              	        4.728157e-01              
       1.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.337761e-01            	       -2.955632e-01            	       -2.904619e-01            	       -2.955632e-01            	       -2.423541e-01            	       -2.816044e-01            	       -3.676339e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.802990e-02            	        8.792791e-02            	        8.382229e-02              	        8.792791e-02              	        1.685355e-01              	        2.422214e-01              	        3.473614e-01              	        2.422214e-01              	        5.265781e-01              	        4.728157e-01              	        3.891503e-01              	        4.728157e-01              
       1.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.284079e-01            	       -2.955632e-01            	       -2.900187e-01            	       -2.955632e-01            	       -2.387049e-01            	       -2.816044e-01            	       -3.756322e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.929127e-02            	        8.792791e-02            	        8.330966e-02              	        8.792791e-02              	        1.586799e-01              	        2.422214e-01              	        3.614239e-01              	        2.422214e-01              	        5.342456e-01              	        4.728157e-01              	        3.772181e-01              	        4.728157e-01              
       1.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.230958e-01            	       -2.955632e-01            	       -2.895801e-01            	       -2.955632e-01            	       -2.348155e-01            	       -2.816044e-01            	       -3.841573e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.006766e-01            	        8.792791e-02            	        8.274663e-02              	        8.792791e-02              	        1.477440e-01              	        2.422214e-01              	        3.770280e-01              	        2.422214e-01              	        5.428350e-01              	        4.728157e-01              	        3.638512e-01              	        4.728157e-01              
       1.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.184319e-01            	       -2.955632e-01            	       -2.891950e-01            	       -2.955632e-01            	       -2.305583e-01            	       -2.816044e-01            	       -3.934882e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.021775e-01            	        8.792791e-02            	        8.213665e-02              	        8.792791e-02              	        1.357957e-01              	        2.422214e-01              	        3.940767e-01              	        2.422214e-01              	        5.522898e-01              	        4.728157e-01              	        3.491376e-01              	        4.728157e-01              
       1.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.162918e-01            	       -2.955632e-01            	       -2.890183e-01            	       -2.955632e-01            	       -2.255825e-01            	       -2.816044e-01            	       -4.043942e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.037357e-01            	        8.792791e-02            	        8.150337e-02              	        8.792791e-02              	        1.233330e-01              	        2.422214e-01              	        4.118593e-01              	        2.422214e-01              	        5.621860e-01              	        4.728157e-01              	        3.337371e-01              	        4.728157e-01              
       1.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.225911e-01            	       -2.955632e-01            	       -2.895384e-01            	       -2.955632e-01            	       -2.187348e-01            	       -2.816044e-01            	       -4.194032e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.051686e-01            	        8.792791e-02            	        8.092103e-02              	        8.792791e-02              	        1.119302e-01              	        2.422214e-01              	        4.281296e-01              	        2.422214e-01              	        5.711926e-01              	        4.728157e-01              	        3.197209e-01              	        4.728157e-01              
