probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.955632e-01            	       -2.955961e-01            	       -2.955632e-01            	       -2.955659e-01            	       -2.816044e-01            	       -2.816250e-01            	       -2.816044e-01            	       -2.815592e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.792791e-02            	        8.792314e-02            	        8.792791e-02              	        8.792985e-02              	        2.422214e-01              	        2.422559e-01              	        2.422214e-01              	        2.421722e-01              	        4.728157e-01              	        4.727899e-01              	        4.728157e-01              	        4.728558e-01              
       0.1	       -4.021484e-01            	       -4.024544e-01            	       -4.010702e-01            	       -3.981704e-01            	       -2.955632e-01            	       -2.975170e-01            	       -2.955632e-01            	       -2.957245e-01            	       -2.816044e-01            	       -2.827515e-01            	       -2.816044e-01            	       -2.790900e-01            	       -1.261040e-01            	       -1.259415e-01            	       -1.261092e-01            	       -1.260956e-01            	        8.792791e-02            	        8.775772e-02            	        8.792791e-02              	        8.799708e-02              	        2.422214e-01              	        2.432612e-01              	        2.422214e-01              	        2.407379e-01              	        4.728157e-01              	        4.722033e-01              	        4.728157e-01              	        4.737686e-01              
       0.2	       -4.033276e-01            	       -4.039398e-01            	       -4.011705e-01            	       -3.953692e-01            	       -2.955632e-01            	       -2.994459e-01            	       -2.955632e-01            	       -2.958838e-01            	       -2.816044e-01            	       -2.838814e-01            	       -2.816044e-01            	       -2.766136e-01            	       -1.260772e-01            	       -1.257489e-01            	       -1.260877e-01            	       -1.260603e-01            	        8.792791e-02            	        8.759043e-02            	        8.792791e-02              	        8.806507e-02              	        2.422214e-01              	        2.442804e-01              	        2.422214e-01              	        2.392835e-01              	        4.728157e-01              	        4.716069e-01              	        4.728157e-01              	        4.746969e-01              
       0.3	       -4.045082e-01            	       -4.054269e-01            	       -4.012708e-01            	       -3.925645e-01            	       -2.955632e-01            	       -3.013500e-01            	       -2.955632e-01            	       -2.960410e-01            	       -2.816044e-01            	       -2.849922e-01            	       -2.816044e-01            	       -2.741789e-01            	       -1.260493e-01            	       -1.255488e-01            	       -1.260653e-01            	       -1.260235e-01            	        8.792791e-02            	        8.742514e-02            	        8.792791e-02              	        8.813224e-02              	        2.422214e-01              	        2.452869e-01              	        2.422214e-01              	        2.378474e-01              	        4.728157e-01              	        4.710204e-01              	        4.728157e-01              	        4.756096e-01              
       0.4	       -4.056909e-01            	       -4.069167e-01            	       -4.013714e-01            	       -3.897549e-01            	       -2.955632e-01            	       -3.032366e-01            	       -2.955632e-01            	       -2.961967e-01            	       -2.816044e-01            	       -2.860864e-01            	       -2.816044e-01            	       -2.717806e-01            	       -1.260198e-01            	       -1.253374e-01            	       -1.260417e-01            	       -1.259847e-01            	        8.792791e-02            	        8.725999e-02            	        8.792791e-02              	        8.819936e-02              	        2.422214e-01              	        2.462953e-01              	        2.422214e-01              	        2.364085e-01              	        4.728157e-01              	        4.704325e-01              	        4.728157e-01              	        4.765245e-01              
       0.5	       -4.068764e-01            	       -4.084101e-01            	       -4.014722e-01            	       -3.869385e-01            	       -2.955632e-01            	       -3.051139e-01            	       -2.955632e-01            	       -2.963517e-01            	       -2.816044e-01            	       -2.871669e-01            	       -2.816044e-01            	       -2.694124e-01            	       -1.259881e-01            	       -1.251104e-01            	       -1.260163e-01            	       -1.259430e-01            	        8.792791e-02            	        8.709305e-02            	        8.792791e-02              	        8.826721e-02              	        2.422214e-01              	        2.473208e-01              	        2.422214e-01              	        2.349453e-01              	        4.728157e-01              	        4.698315e-01              	        4.728157e-01              	        4.774597e-01              
       0.6	       -4.080655e-01            	       -4.099080e-01            	       -4.015733e-01            	       -3.841136e-01            	       -2.955632e-01            	       -3.069894e-01            	       -2.955632e-01            	       -2.965066e-01            	       -2.816044e-01            	       -2.882357e-01            	       -2.816044e-01            	       -2.670698e-01            	       -1.259537e-01            	       -1.248635e-01            	       -1.259887e-01            	       -1.258977e-01            	        8.792791e-02            	        8.692262e-02            	        8.792791e-02              	        8.833648e-02              	        2.422214e-01              	        2.483768e-01              	        2.422214e-01              	        2.334385e-01              	        4.728157e-01              	        4.692071e-01              	        4.728157e-01              	        4.784314e-01              
       0.7	       -4.092588e-01            	       -4.114112e-01            	       -4.016748e-01            	       -3.812787e-01            	       -2.955632e-01            	       -3.088698e-01            	       -2.955632e-01            	       -2.966618e-01            	       -2.816044e-01            	       -2.892936e-01            	       -2.816044e-01            	       -2.647509e-01            	       -1.259158e-01            	       -1.245917e-01            	       -1.259583e-01            	       -1.258478e-01            	        8.792791e-02            	        8.674732e-02            	        8.792791e-02              	        8.840772e-02              	        2.422214e-01              	        2.494746e-01              	        2.422214e-01              	        2.318721e-01              	        4.728157e-01              	        4.685504e-01              	        4.728157e-01              	        4.794534e-01              
       0.8	       -4.104571e-01            	       -4.129207e-01            	       -4.017767e-01            	       -3.784319e-01            	       -2.955632e-01            	       -3.107604e-01            	       -2.955632e-01            	       -2.968179e-01            	       -2.816044e-01            	       -2.903401e-01            	       -2.816044e-01            	       -2.624573e-01            	       -1.258737e-01            	       -1.242898e-01            	       -1.259245e-01            	       -1.257923e-01            	        8.792791e-02            	        8.656617e-02            	        8.792791e-02              	        8.848134e-02              	        2.422214e-01              	        2.506226e-01              	        2.422214e-01              	        2.302341e-01              	        4.728157e-01              	        4.678545e-01              	        4.728157e-01              	        4.805363e-01              
       0.9	       -4.116612e-01            	       -4.144374e-01            	       -4.018791e-01            	       -3.755715e-01            	       -2.955632e-01            	       -3.126651e-01            	       -2.955632e-01            	       -2.969752e-01            	       -2.816044e-01            	       -2.913726e-01            	       -2.816044e-01            	       -2.601942e-01            	       -1.258266e-01            	       -1.239519e-01            	       -1.258868e-01            	       -1.257303e-01            	        8.792791e-02            	        8.637862e-02            	        8.792791e-02              	        8.855757e-02              	        2.422214e-01              	        2.518259e-01              	        2.422214e-01              	        2.285171e-01              	        4.728157e-01              	        4.671148e-01              	        4.728157e-01              	        4.816874e-01              
