probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.983588e-01            	       -2.955632e-01            	       -2.957940e-01            	       -2.955632e-01            	       -2.833601e-01            	       -2.816044e-01            	       -2.777561e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.748417e-02            	        8.792791e-02            	        8.810825e-02              	        8.792791e-02              	        2.455530e-01              	        2.422214e-01              	        2.374678e-01              	        2.422214e-01              	        4.701734e-01              	        4.728157e-01              	        4.769276e-01              	        4.728157e-01              
       0.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.036764e-01            	       -2.955632e-01            	       -2.962330e-01            	       -2.955632e-01            	       -2.866945e-01            	       -2.816044e-01            	       -2.704478e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.667791e-02            	        8.792791e-02            	        8.843593e-02              	        8.792791e-02              	        2.514873e-01              	        2.422214e-01              	        2.290002e-01              	        2.422214e-01              	        4.656120e-01              	        4.728157e-01              	        4.840261e-01              	        4.728157e-01              
       0.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.078244e-01            	       -2.955632e-01            	       -2.965755e-01            	       -2.955632e-01            	       -2.893058e-01            	       -2.816044e-01            	       -2.647243e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.599363e-02            	        8.792791e-02            	        8.871403e-02              	        8.792791e-02              	        2.566863e-01              	        2.422214e-01              	        2.215820e-01              	        2.422214e-01              	        4.614282e-01              	        4.728157e-01              	        4.905370e-01              	        4.728157e-01              
       0.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.092998e-01            	       -2.955632e-01            	       -2.966973e-01            	       -2.955632e-01            	       -2.902461e-01            	       -2.816044e-01            	       -2.626633e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.569825e-02            	        8.792791e-02            	        8.883408e-02              	        8.792791e-02              	        2.590590e-01              	        2.422214e-01              	        2.181964e-01              	        2.422214e-01              	        4.593842e-01              	        4.728157e-01              	        4.937178e-01              	        4.728157e-01              
       0.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.099383e-01            	       -2.955632e-01            	       -2.967500e-01            	       -2.955632e-01            	       -2.906664e-01            	       -2.816044e-01            	       -2.617420e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.551478e-02            	        8.792791e-02            	        8.890865e-02              	        8.792791e-02              	        2.606397e-01              	        2.422214e-01              	        2.159410e-01              	        2.422214e-01              	        4.579237e-01              	        4.728157e-01              	        4.959907e-01              	        4.728157e-01              
       0.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.103357e-01            	       -2.955632e-01            	       -2.967828e-01            	       -2.955632e-01            	       -2.909411e-01            	       -2.816044e-01            	       -2.611400e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.534944e-02            	        8.792791e-02            	        8.897584e-02              	        8.792791e-02              	        2.621292e-01              	        2.422214e-01              	        2.138157e-01              	        2.422214e-01              	        4.564960e-01              	        4.728157e-01              	        4.982125e-01              	        4.728157e-01              
       0.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.106864e-01            	       -2.955632e-01            	       -2.968118e-01            	       -2.955632e-01            	       -2.911928e-01            	       -2.816044e-01            	       -2.605882e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.516951e-02            	        8.792791e-02            	        8.904897e-02              	        8.792791e-02              	        2.637793e-01              	        2.422214e-01              	        2.114613e-01              	        2.422214e-01              	        4.548952e-01              	        4.728157e-01              	        5.007037e-01              	        4.728157e-01              
       0.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.110552e-01            	       -2.955632e-01            	       -2.968423e-01            	       -2.955632e-01            	       -2.914630e-01            	       -2.816044e-01            	       -2.599960e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.496240e-02            	        8.792791e-02            	        8.913314e-02              	        8.792791e-02              	        2.656927e-01              	        2.422214e-01              	        2.087311e-01              	        2.422214e-01              	        4.530308e-01              	        4.728157e-01              	        5.036050e-01              	        4.728157e-01              
       0.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.114649e-01            	       -2.955632e-01            	       -2.968761e-01            	       -2.955632e-01            	       -2.917668e-01            	       -2.816044e-01            	       -2.593303e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.472196e-02            	        8.792791e-02            	        8.923086e-02              	        8.792791e-02              	        2.679246e-01              	        2.422214e-01              	        2.055464e-01              	        2.422214e-01              	        4.508491e-01              	        4.728157e-01              	        5.070002e-01              	        4.728157e-01              
       0.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.119250e-01            	       -2.955632e-01            	       -2.969141e-01            	       -2.955632e-01            	       -2.921109e-01            	       -2.816044e-01            	       -2.585759e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.444388e-02            	        8.792791e-02            	        8.934388e-02              	        8.792791e-02              	        2.705179e-01              	        2.422214e-01              	        2.018461e-01              	        2.422214e-01              	        4.483048e-01              	        4.728157e-01              	        5.109597e-01              	        4.728157e-01              
