probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.955302e-01            	       -2.955632e-01            	       -2.955605e-01            	       -2.955632e-01            	       -2.815837e-01            	       -2.816044e-01            	       -2.816496e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.793268e-02            	        8.792791e-02            	        8.792597e-02              	        8.792791e-02              	        2.421869e-01              	        2.422214e-01              	        2.422706e-01              	        2.422214e-01              	        4.728415e-01              	        4.728157e-01              	        4.727755e-01              	        4.728157e-01              
       0.1	       -4.024544e-01            	       -3.997915e-01            	       -3.981704e-01            	       -4.008698e-01            	       -2.936094e-01            	       -2.955632e-01            	       -2.954019e-01            	       -2.955632e-01            	       -2.804572e-01            	       -2.816044e-01            	       -2.841187e-01            	       -2.816044e-01            	       -1.259415e-01            	       -1.261567e-01            	       -1.260956e-01            	       -1.261515e-01            	        8.809810e-02            	        8.792791e-02            	        8.785874e-02              	        8.792791e-02              	        2.411817e-01              	        2.422214e-01              	        2.437050e-01              	        2.422214e-01              	        4.734280e-01              	        4.728157e-01              	        4.718627e-01              	        4.728157e-01              
       0.2	       -4.039398e-01            	       -3.986124e-01            	       -3.953692e-01            	       -4.007695e-01            	       -2.916805e-01            	       -2.955632e-01            	       -2.952426e-01            	       -2.955632e-01            	       -2.793274e-01            	       -2.816044e-01            	       -2.865951e-01            	       -2.816044e-01            	       -1.257489e-01            	       -1.261835e-01            	       -1.260603e-01            	       -1.261730e-01            	        8.826539e-02            	        8.792791e-02            	        8.779075e-02              	        8.792791e-02              	        2.401624e-01              	        2.422214e-01              	        2.451594e-01              	        2.422214e-01              	        4.740245e-01              	        4.728157e-01              	        4.709345e-01              	        4.728157e-01              
       0.3	       -4.054269e-01            	       -3.974318e-01            	       -3.925645e-01            	       -4.006691e-01            	       -2.897763e-01            	       -2.955632e-01            	       -2.950854e-01            	       -2.955632e-01            	       -2.782166e-01            	       -2.816044e-01            	       -2.890298e-01            	       -2.816044e-01            	       -1.255488e-01            	       -1.262114e-01            	       -1.260235e-01            	       -1.261954e-01            	        8.843068e-02            	        8.792791e-02            	        8.772358e-02              	        8.792791e-02              	        2.391559e-01              	        2.422214e-01              	        2.465955e-01              	        2.422214e-01              	        4.746110e-01              	        4.728157e-01              	        4.700218e-01              	        4.728157e-01              
       0.4	       -4.069167e-01            	       -3.962491e-01            	       -3.897549e-01            	       -4.005686e-01            	       -2.878898e-01            	       -2.955632e-01            	       -2.949297e-01            	       -2.955632e-01            	       -2.771224e-01            	       -2.816044e-01            	       -2.914281e-01            	       -2.816044e-01            	       -1.253374e-01            	       -1.262409e-01            	       -1.259847e-01            	       -1.262190e-01            	        8.859583e-02            	        8.792791e-02            	        8.765646e-02              	        8.792791e-02              	        2.381475e-01              	        2.422214e-01              	        2.480343e-01              	        2.422214e-01              	        4.751989e-01              	        4.728157e-01              	        4.691069e-01              	        4.728157e-01              
       0.5	       -4.084101e-01            	       -3.950636e-01            	       -3.869385e-01            	       -4.004678e-01            	       -2.860125e-01            	       -2.955632e-01            	       -2.947747e-01            	       -2.955632e-01            	       -2.760419e-01            	       -2.816044e-01            	       -2.937963e-01            	       -2.816044e-01            	       -1.251104e-01            	       -1.262725e-01            	       -1.259430e-01            	       -1.262444e-01            	        8.876277e-02            	        8.792791e-02            	        8.758861e-02              	        8.792791e-02              	        2.371221e-01              	        2.422214e-01              	        2.494975e-01              	        2.422214e-01              	        4.757999e-01              	        4.728157e-01              	        4.681717e-01              	        4.728157e-01              
       0.6	       -4.099080e-01            	       -3.938745e-01            	       -3.841136e-01            	       -4.003667e-01            	       -2.841370e-01            	       -2.955632e-01            	       -2.946198e-01            	       -2.955632e-01            	       -2.749731e-01            	       -2.816044e-01            	       -2.961390e-01            	       -2.816044e-01            	       -1.248635e-01            	       -1.263070e-01            	       -1.258977e-01            	       -1.262720e-01            	        8.893320e-02            	        8.792791e-02            	        8.751934e-02              	        8.792791e-02              	        2.360660e-01              	        2.422214e-01              	        2.510044e-01              	        2.422214e-01              	        4.764243e-01              	        4.728157e-01              	        4.671999e-01              	        4.728157e-01              
       0.7	       -4.114112e-01            	       -3.926812e-01            	       -3.812787e-01            	       -4.002652e-01            	       -2.822565e-01            	       -2.955632e-01            	       -2.944646e-01            	       -2.955632e-01            	       -2.739151e-01            	       -2.816044e-01            	       -2.984578e-01            	       -2.816044e-01            	       -1.245917e-01            	       -1.263448e-01            	       -1.258478e-01            	       -1.263024e-01            	        8.910850e-02            	        8.792791e-02            	        8.744810e-02              	        8.792791e-02              	        2.349682e-01              	        2.422214e-01              	        2.525707e-01              	        2.422214e-01              	        4.770810e-01              	        4.728157e-01              	        4.661779e-01              	        4.728157e-01              
       0.8	       -4.129207e-01            	       -3.914829e-01            	       -3.784319e-01            	       -4.001633e-01            	       -2.803660e-01            	       -2.955632e-01            	       -2.943085e-01            	       -2.955632e-01            	       -2.728687e-01            	       -2.816044e-01            	       -3.007515e-01            	       -2.816044e-01            	       -1.242898e-01            	       -1.263869e-01            	       -1.257923e-01            	       -1.263361e-01            	        8.928965e-02            	        8.792791e-02            	        8.737448e-02              	        8.792791e-02              	        2.338203e-01              	        2.422214e-01              	        2.542087e-01              	        2.422214e-01              	        4.777769e-01              	        4.728157e-01              	        4.650950e-01              	        4.728157e-01              
       0.9	       -4.144374e-01            	       -3.902788e-01            	       -3.755715e-01            	       -4.000609e-01            	       -2.784613e-01            	       -2.955632e-01            	       -2.941512e-01            	       -2.955632e-01            	       -2.718362e-01            	       -2.816044e-01            	       -3.030145e-01            	       -2.816044e-01            	       -1.239519e-01            	       -1.264340e-01            	       -1.257303e-01            	       -1.263739e-01            	        8.947720e-02            	        8.792791e-02            	        8.729825e-02              	        8.792791e-02              	        2.326170e-01              	        2.422214e-01              	        2.559257e-01              	        2.422214e-01              	        4.785166e-01              	        4.728157e-01              	        4.639439e-01              	        4.728157e-01              
