probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         0	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.955656e-01            	       -2.955644e-01            	       -2.955335e-01            	       -2.955488e-01            	       -2.815751e-01            	       -2.816388e-01            	       -2.815910e-01            	       -2.816201e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.792608e-02            	        8.792728e-02            	        8.792340e-02              	        8.792635e-02              	        2.422304e-01              	        2.422698e-01              	        2.422277e-01              	        2.422553e-01              	        4.727759e-01              	        4.728102e-01              	        4.727901e-01              	        4.728121e-01              
       0.1	       -4.017458e-01            	       -4.036618e-01            	       -4.001865e-01            	       -4.026958e-01            	       -2.957084e-01            	       -2.956335e-01            	       -2.938050e-01            	       -2.947112e-01            	       -2.799736e-01            	       -2.835182e-01            	       -2.808604e-01            	       -2.824775e-01            	       -1.261707e-01            	       -1.261350e-01            	       -1.259478e-01            	       -1.261856e-01            	        8.786254e-02            	        8.790531e-02            	        8.776706e-02              	        8.787231e-02              	        2.424926e-01              	        2.436800e-01              	        2.424114e-01              	        2.432436e-01              	        4.718718e-01              	        4.726846e-01              	        4.722092e-01              	        4.727315e-01              
       0.2	       -4.025220e-01            	       -4.063552e-01            	       -3.994025e-01            	       -4.044227e-01            	       -2.958517e-01            	       -2.957030e-01            	       -2.920691e-01            	       -2.938701e-01            	       -2.783675e-01            	       -2.854031e-01            	       -2.801276e-01            	       -2.833375e-01            	       -1.262118e-01            	       -1.261397e-01            	       -1.257617e-01            	       -1.262420e-01            	        8.779828e-02            	        8.788310e-02            	        8.760895e-02              	        8.781767e-02              	        2.427583e-01              	        2.451099e-01              	        2.425977e-01              	        2.442458e-01              	        4.709524e-01              	        4.725570e-01              	        4.716183e-01              	        4.726494e-01              
       0.3	       -4.032992e-01            	       -4.090519e-01            	       -3.986176e-01            	       -4.061516e-01            	       -2.959932e-01            	       -2.957715e-01            	       -2.903555e-01            	       -2.930398e-01            	       -2.767885e-01            	       -2.872563e-01            	       -2.794072e-01            	       -2.841830e-01            	       -1.262546e-01            	       -1.261446e-01            	       -1.255684e-01            	       -1.263005e-01            	        8.773479e-02            	        8.786116e-02            	        8.745273e-02              	        8.776367e-02              	        2.430208e-01              	        2.465218e-01              	        2.427817e-01              	        2.452353e-01              	        4.700483e-01              	        4.724315e-01              	        4.710374e-01              	        4.725688e-01              
       0.4	       -4.040778e-01            	       -4.117534e-01            	       -3.978313e-01            	       -4.078837e-01            	       -2.961333e-01            	       -2.958395e-01            	       -2.886577e-01            	       -2.922171e-01            	       -2.752330e-01            	       -2.890818e-01            	       -2.786975e-01            	       -2.850159e-01            	       -1.262997e-01            	       -1.261498e-01            	       -1.253641e-01            	       -1.263624e-01            	        8.767135e-02            	        8.783923e-02            	        8.729663e-02              	        8.770972e-02              	        2.432838e-01              	        2.479364e-01              	        2.429660e-01              	        2.462267e-01              	        4.691421e-01              	        4.723056e-01              	        4.704551e-01              	        4.724879e-01              
       0.5	       -4.048583e-01            	       -4.144614e-01            	       -3.970431e-01            	       -4.096199e-01            	       -2.962728e-01            	       -2.959070e-01            	       -2.869684e-01            	       -2.913986e-01            	       -2.736970e-01            	       -2.908844e-01            	       -2.779967e-01            	       -2.858383e-01            	       -1.263482e-01            	       -1.261553e-01            	       -1.251448e-01            	       -1.264288e-01            	        8.760722e-02            	        8.781707e-02            	        8.713885e-02              	        8.765518e-02              	        2.435512e-01              	        2.493750e-01              	        2.431534e-01              	        2.472349e-01              	        4.682158e-01              	        4.721770e-01              	        4.698599e-01              	        4.724053e-01              
       0.6	       -4.056411e-01            	       -4.171775e-01            	       -3.962525e-01            	       -4.113613e-01            	       -2.964122e-01            	       -2.959746e-01            	       -2.852805e-01            	       -2.905807e-01            	       -2.721777e-01            	       -2.926675e-01            	       -2.773035e-01            	       -2.866518e-01            	       -1.264010e-01            	       -1.261614e-01            	       -1.249061e-01            	       -1.265011e-01            	        8.754176e-02            	        8.779444e-02            	        8.697777e-02              	        8.759951e-02              	        2.438266e-01              	        2.508564e-01              	        2.433464e-01              	        2.482732e-01              	        4.672533e-01              	        4.720434e-01              	        4.692414e-01              	        4.723194e-01              
       0.7	       -4.064267e-01            	       -4.199033e-01            	       -3.954592e-01            	       -4.131089e-01            	       -2.965519e-01            	       -2.960423e-01            	       -2.835883e-01            	       -2.897607e-01            	       -2.706737e-01            	       -2.944325e-01            	       -2.766174e-01            	       -2.874571e-01            	       -1.264590e-01            	       -1.261681e-01            	       -1.246435e-01            	       -1.265806e-01            	        8.747442e-02            	        8.777117e-02            	        8.681209e-02              	        8.754224e-02              	        2.441128e-01              	        2.523964e-01              	        2.435470e-01              	        2.493524e-01              	        4.662410e-01              	        4.719028e-01              	        4.685909e-01              	        4.722291e-01              
       0.8	       -4.072156e-01            	       -4.226405e-01            	       -3.946624e-01            	       -4.148639e-01            	       -2.966923e-01            	       -2.961103e-01            	       -2.818869e-01            	       -2.889363e-01            	       -2.691862e-01            	       -2.961783e-01            	       -2.759387e-01            	       -2.882536e-01            	       -1.265235e-01            	       -1.261755e-01            	       -1.243518e-01            	       -1.266690e-01            	        8.740484e-02            	        8.774712e-02            	        8.664088e-02              	        8.748307e-02              	        2.444122e-01              	        2.540068e-01              	        2.437568e-01              	        2.504811e-01              	        4.651684e-01              	        4.717539e-01              	        4.679016e-01              	        4.721334e-01              
       0.9	       -4.080082e-01            	       -4.253907e-01            	       -3.938619e-01            	       -4.166272e-01            	       -2.968339e-01            	       -2.961789e-01            	       -2.801728e-01            	       -2.881058e-01            	       -2.677184e-01            	       -2.979008e-01            	       -2.752690e-01            	       -2.890395e-01            	       -1.265957e-01            	       -1.261838e-01            	       -1.240253e-01            	       -1.267679e-01            	        8.733280e-02            	        8.772222e-02            	        8.646362e-02              	        8.742180e-02              	        2.447260e-01              	        2.556949e-01              	        2.439767e-01              	        2.516641e-01              	        4.640282e-01              	        4.715956e-01              	        4.671690e-01              	        4.720317e-01              
